    0.1226003169E+00
    0.1234701002E+00
    0.1243560535E+00
    0.1252552321E+00
    0.1261645029E+00
    0.1270805857E+00
    0.1280001000E+00
    0.1285716303E+00
    0.1291430035E+00
    0.1297140626E+00
    0.1302846512E+00
    0.1308546130E+00
    0.1314237928E+00
    0.1319920360E+00
    0.1325591890E+00
    0.1331250997E+00
    0.1336896170E+00
    0.1342525914E+00
    0.1348138752E+00
    0.1353733223E+00
    0.1359307887E+00
    0.1364861326E+00
    0.1370392141E+00
    0.1375898961E+00
    0.1381380437E+00
    0.1386835247E+00
    0.1392262096E+00
    0.1397659719E+00
    0.1403026880E+00
    0.1408362373E+00
    0.1413665023E+00
    0.1418933689E+00
    0.1424167262E+00
    0.1429364666E+00
    0.1434524863E+00
    0.1439646846E+00
    0.1444729646E+00
    0.1449772329E+00
    0.1454774000E+00
    0.1459776698E+00
    0.1464965099E+00
    0.1470341880E+00
    0.1475909354E+00
    0.1481669435E+00
    0.1487623601E+00
    0.1493772856E+00
    0.1500117693E+00
    0.1506658057E+00
    0.1513393314E+00
    0.1520322215E+00
    0.1527442869E+00
    0.1534752711E+00
    0.1542248483E+00
    0.1549926213E+00
    0.1557781200E+00
    0.1565808003E+00
    0.1574000437E+00
    0.1582351576E+00
    0.1590853758E+00
    0.1599498602E+00
    0.1608277029E+00
    0.1617179286E+00
    0.1626194984E+00
    0.1635313141E+00
    0.1644522224E+00
    0.1653810207E+00
    0.1663164629E+00
    0.1672572660E+00
    0.1682021167E+00
    0.1691496786E+00
    0.1700986000E+00
    0.1069000000E+00
    0.1069150043E+00
    0.1069313526E+00
    0.1069491642E+00
    0.1069685685E+00
    0.1069897063E+00
    0.1070127305E+00
    0.1070378072E+00
    0.1070651164E+00
    0.1070948537E+00
    0.1071272310E+00
    0.1071624779E+00
    0.1072008434E+00
    0.1072425969E+00
    0.1072880297E+00
    0.1073374571E+00
    0.1073912193E+00
    0.1074496837E+00
    0.1075132465E+00
    0.1075823344E+00
    0.1076574064E+00
    0.1077389561E+00
    0.1078275128E+00
    0.1079236441E+00
    0.1080279568E+00
    0.1081410993E+00
    0.1082637624E+00
    0.1083966808E+00
    0.1085406340E+00
    0.1086964467E+00
    0.1088649890E+00
    0.1090471757E+00
    0.1092439654E+00
    0.1094563583E+00
    0.1096853933E+00
    0.1099321444E+00
    0.1101977148E+00
    0.1104832310E+00
    0.1107898345E+00
    0.1111186718E+00
    0.1114708836E+00
    0.1118475908E+00
    0.1122498796E+00
    0.1126787844E+00
    0.1131352685E+00
    0.1136202035E+00
    0.1141343470E+00
    0.1146783189E+00
    0.1152525771E+00
    0.1158573929E+00
    0.1164928269E+00
    0.1171587052E+00
    0.1178545989E+00
    0.1185798049E+00
    0.1193333319E+00
    0.1201138898E+00
    0.1209198852E+00
    0.1217494235E+00
    0.1226003169E+00
    0.1234701002E+00
    0.1243560535E+00
    0.1252552321E+00
    0.1261645029E+00
    0.1270805857E+00
    0.1280001000E+00
    0.1285716303E+00
    0.1291430035E+00
    0.1297140626E+00
    0.1302846512E+00
    0.1308546130E+00
    0.1314237928E+00
    0.1319920360E+00
    0.1325591890E+00
    0.1331250997E+00
    0.1336896170E+00
    0.1342525914E+00
    0.1348138752E+00
    0.1353733223E+00
    0.1359307887E+00
    0.1364861326E+00
    0.1370392141E+00
    0.1375898961E+00
    0.1381380437E+00
    0.1386835247E+00
    0.1392262096E+00
    0.1397659719E+00
    0.1403026880E+00
    0.1408362373E+00
    0.1413665023E+00
    0.1418933689E+00
    0.1424167262E+00
    0.1429364666E+00
    0.1434524863E+00
    0.1439646846E+00
    0.1444729646E+00
    0.1449772329E+00
    0.1454774000E+00
    0.1459776698E+00
    0.1464965099E+00
    0.1470341880E+00
    0.1475909354E+00
    0.1481669435E+00
    0.1487623601E+00
    0.1493772856E+00
    0.1500117693E+00
    0.1506658057E+00
    0.1513393314E+00
    0.1520322215E+00
    0.1527442869E+00
    0.1534752711E+00
    0.1542248483E+00
    0.1549926213E+00
    0.1557781200E+00
    0.1565808003E+00
    0.1574000437E+00
    0.1582351576E+00
    0.1590853758E+00
    0.1599498602E+00
    0.1608277029E+00
    0.1617179286E+00
    0.1626194984E+00
    0.1635313141E+00
    0.1644522224E+00
    0.1653810207E+00
    0.1663164629E+00
    0.1672572660E+00
    0.1682021167E+00
    0.1691496786E+00
    0.1700986000E+00
    0.1069000000E+00
    0.1069150043E+00
    0.1069313526E+00
    0.1069491642E+00
    0.1069685685E+00
    0.1069897063E+00
    0.1070127305E+00
    0.1070378072E+00
    0.1070651164E+00
    0.1070948537E+00
    0.1071272310E+00
    0.1071624779E+00
    0.1072008434E+00
    0.1072425969E+00
    0.1072880297E+00
    0.1073374571E+00
    0.1073912193E+00
    0.1074496837E+00
    0.1075132465E+00
    0.1075823344E+00
    0.1076574064E+00
    0.1077389561E+00
    0.1078275128E+00
    0.1079236441E+00
    0.1080279568E+00
    0.1081410993E+00
    0.1082637624E+00
    0.1083966808E+00
    0.1085406340E+00
    0.1086964467E+00
    0.1088649890E+00
    0.1090471757E+00
    0.1092439654E+00
    0.1094563583E+00
    0.1096853933E+00
    0.1099321444E+00
    0.1101977148E+00
    0.1104832310E+00
    0.1107898345E+00
    0.1111186718E+00
    0.1114708836E+00
    0.1118475908E+00
    0.1122498796E+00
    0.1126787844E+00
    0.1131352685E+00
    0.1136202035E+00
    0.1141343470E+00
    0.1146783189E+00
    0.1152525771E+00
    0.1158573929E+00
    0.1164928269E+00
    0.1171587052E+00
    0.1178545989E+00
    0.1185798049E+00
    0.1193333319E+00
    0.1201138898E+00
    0.1209198852E+00
    0.1217494235E+00
    0.1226003169E+00
    0.1234701002E+00
    0.1243560535E+00
    0.1252552321E+00
    0.1261645029E+00
    0.1270805857E+00
    0.1280001000E+00
    0.1285716303E+00
    0.1291430035E+00
    0.1297140626E+00
    0.1302846512E+00
    0.1308546130E+00
    0.1314237928E+00
    0.1319920360E+00
    0.1325591890E+00
    0.1331250997E+00
    0.1336896170E+00
    0.1342525914E+00
    0.1348138752E+00
    0.1353733223E+00
    0.1359307887E+00
    0.1364861326E+00
    0.1370392141E+00
    0.1375898961E+00
    0.1381380437E+00
    0.1386835247E+00
    0.1392262096E+00
    0.1397659719E+00
    0.1403026880E+00
    0.1408362373E+00
    0.1413665023E+00
    0.1418933689E+00
    0.1424167262E+00
    0.1429364666E+00
    0.1434524863E+00
    0.1439646846E+00
    0.1444729646E+00
    0.1449772329E+00
    0.1454774000E+00
    0.1459776698E+00
    0.1464965099E+00
    0.1470341880E+00
    0.1475909354E+00
    0.1481669435E+00
    0.1487623601E+00
    0.1493772856E+00
    0.1500117693E+00
    0.1506658057E+00
    0.1513393314E+00
    0.1520322215E+00
    0.1527442869E+00
    0.1534752711E+00
    0.1542248483E+00
    0.1549926213E+00
    0.1557781200E+00
    0.1565808003E+00
    0.1574000437E+00
    0.1582351576E+00
    0.1590853758E+00
    0.1599498602E+00
    0.1608277029E+00
    0.1617179286E+00
    0.1626194984E+00
    0.1635313141E+00
    0.1644522224E+00
    0.1653810207E+00
    0.1663164629E+00
    0.1672572660E+00
    0.1682021167E+00
    0.1691496786E+00
    0.1700986000E+00
    0.1069000000E+00
    0.1069150043E+00
    0.1069313526E+00
    0.1069491642E+00
    0.1069685685E+00
    0.1069897063E+00
    0.1070127305E+00
    0.1070378072E+00
    0.1070651164E+00
    0.1070948537E+00
    0.1071272310E+00
    0.1071624779E+00
    0.1072008434E+00
    0.1072425969E+00
    0.1072880297E+00
    0.1073374571E+00
    0.1073912193E+00
    0.1074496837E+00
    0.1075132465E+00
    0.1075823344E+00
    0.1076574064E+00
    0.1077389561E+00
    0.1078275128E+00
    0.1079236441E+00
    0.1080279568E+00
    0.1081410993E+00
    0.1082637624E+00
    0.1083966808E+00
    0.1085406340E+00
    0.1086964467E+00
    0.1088649890E+00
    0.1090471757E+00
    0.1092439654E+00
    0.1094563583E+00
    0.1096853933E+00
    0.1099321444E+00
    0.1101977148E+00
    0.1104832310E+00
    0.1107898345E+00
    0.1111186718E+00
    0.1114708836E+00
    0.1118475908E+00
    0.1122498796E+00
    0.1126787844E+00
    0.1131352685E+00
    0.1136202035E+00
    0.1141343470E+00
    0.1146783189E+00
    0.1152525771E+00
    0.1158573929E+00
    0.1164928269E+00
    0.1171587052E+00
    0.1178545989E+00
    0.1185798049E+00
    0.1193333319E+00
    0.1201138898E+00
    0.1209198852E+00
    0.1217494235E+00
    0.1226003169E+00
    0.1234701002E+00
    0.1243560535E+00
    0.1252552321E+00
    0.1261645029E+00
    0.1270805857E+00
    0.1280001000E+00
    0.1285716303E+00
    0.1291430035E+00
    0.1297140626E+00
    0.1302846512E+00
    0.1308546130E+00
    0.1314237928E+00
    0.1319920360E+00
    0.1325591890E+00
    0.1331250997E+00
    0.1336896170E+00
    0.1342525914E+00
    0.1348138752E+00
    0.1353733223E+00
    0.1359307887E+00
    0.1364861326E+00
    0.1370392141E+00
    0.1375898961E+00
    0.1381380437E+00
    0.1386835247E+00
    0.1392262096E+00
    0.1397659719E+00
    0.1403026880E+00
    0.1408362373E+00
    0.1413665023E+00
    0.1418933689E+00
    0.1424167262E+00
    0.1429364666E+00
    0.1434524863E+00
    0.1439646846E+00
    0.1444729646E+00
    0.1449772329E+00
    0.1454774000E+00
    0.1459776698E+00
    0.1464965099E+00
    0.1470341880E+00
    0.1475909354E+00
    0.1481669435E+00
    0.1487623601E+00
    0.1493772856E+00
    0.1500117693E+00
    0.1506658057E+00
    0.1513393314E+00
    0.1520322215E+00
    0.1527442869E+00
    0.1534752711E+00
    0.1542248483E+00
    0.1549926213E+00
    0.1557781200E+00
    0.1565808003E+00
    0.1574000437E+00
    0.1582351576E+00
    0.1590853758E+00
    0.1599498602E+00
    0.1608277029E+00
    0.1617179286E+00
    0.1626194984E+00
    0.1635313141E+00
    0.1644522224E+00
    0.1653810207E+00
    0.1663164629E+00
    0.1672572660E+00
    0.1682021167E+00
    0.1691496786E+00
    0.1700986000E+00
    0.1069000000E+00
    0.1069150043E+00
    0.1069313526E+00
    0.1069491642E+00
    0.1069685685E+00
    0.1069897063E+00
    0.1070127305E+00
    0.1070378072E+00
    0.1070651164E+00
    0.1070948537E+00
    0.1071272310E+00
    0.1071624779E+00
    0.1072008434E+00
    0.1072425969E+00
    0.1072880297E+00
    0.1073374571E+00
    0.1073912193E+00
    0.1074496837E+00
    0.1075132465E+00
    0.1075823344E+00
    0.1076574064E+00
    0.1077389561E+00
    0.1078275128E+00
    0.1079236441E+00
    0.1080279568E+00
    0.1081410993E+00
    0.1082637624E+00
    0.1083966808E+00
    0.1085406340E+00
    0.1086964467E+00
    0.1088649890E+00
    0.1090471757E+00
    0.1092439654E+00
    0.1094563583E+00
    0.1096853933E+00
    0.1099321444E+00
    0.1101977148E+00
    0.1104832310E+00
    0.1107898345E+00
    0.1111186718E+00
    0.1114708836E+00
    0.1118475908E+00
    0.1122498796E+00
    0.1126787844E+00
    0.1131352685E+00
    0.1136202035E+00
    0.1141343470E+00
    0.1146783189E+00
    0.1152525771E+00
    0.1158573929E+00
    0.1164928269E+00
    0.1171587052E+00
    0.1178545989E+00
    0.1185798049E+00
    0.1193333319E+00
    0.1201138898E+00
    0.1209198852E+00
    0.1217494235E+00
    0.1226003169E+00
    0.1234701002E+00
    0.1243560535E+00
    0.1252552321E+00
    0.1261645029E+00
    0.1270805857E+00
    0.1280001000E+00
    0.1285716303E+00
    0.1291430035E+00
    0.1297140626E+00
    0.1302846512E+00
    0.1308546130E+00
    0.1314237928E+00
    0.1319920360E+00
    0.1325591890E+00
    0.1331250997E+00
    0.1336896170E+00
    0.1342525914E+00
    0.1348138752E+00
    0.1353733223E+00
    0.1359307887E+00
    0.1364861326E+00
    0.1370392141E+00
    0.1375898961E+00
    0.1381380437E+00
    0.1386835247E+00
    0.1392262096E+00
    0.1397659719E+00
    0.1403026880E+00
    0.1408362373E+00
    0.1413665023E+00
    0.1418933689E+00
    0.1424167262E+00
    0.1429364666E+00
    0.1434524863E+00
    0.1439646846E+00
    0.1444729646E+00
    0.1449772329E+00
    0.1454774000E+00
    0.1459776698E+00
    0.1464965099E+00
    0.1470341880E+00
    0.1475909354E+00
    0.1481669435E+00
    0.1487623601E+00
    0.1493772856E+00
    0.1500117693E+00
    0.1506658057E+00
    0.1513393314E+00
    0.1520322215E+00
    0.1527442869E+00
    0.1534752711E+00
    0.1542248483E+00
    0.1549926213E+00
    0.1557781200E+00
    0.1565808003E+00
    0.1574000437E+00
    0.1582351576E+00
    0.1590853758E+00
    0.1599498602E+00
    0.1608277029E+00
    0.1617179286E+00
    0.1626194984E+00
    0.1635313141E+00
    0.1644522224E+00
    0.1653810207E+00
    0.1663164629E+00
    0.1672572660E+00
    0.1682021167E+00
    0.1691496786E+00
    0.1700986000E+00
    0.1069000000E+00
    0.1069150043E+00
    0.1069313526E+00
    0.1069491642E+00
    0.1069685685E+00
    0.1069897063E+00
    0.1070127305E+00
    0.1070378072E+00
    0.1070651164E+00
    0.1070948537E+00
    0.1071272310E+00
    0.1071624779E+00
    0.1072008434E+00
    0.1072425969E+00
    0.1072880297E+00
    0.1073374571E+00
    0.1073912193E+00
    0.1074496837E+00
    0.1075132465E+00
    0.1075823344E+00
    0.1076574064E+00
    0.1077389561E+00
    0.1078275128E+00
    0.1079236441E+00
    0.1080279568E+00
    0.1081410993E+00
    0.1082637624E+00
    0.1083966808E+00
    0.1085406340E+00
    0.1086964467E+00
    0.1088649890E+00
    0.1090471757E+00
    0.1092439654E+00
    0.1094563583E+00
    0.1096853933E+00
    0.1099321444E+00
    0.1101977148E+00
    0.1104832310E+00
    0.1107898345E+00
    0.1111186718E+00
    0.1114708836E+00
    0.1118475908E+00
    0.1122498796E+00
    0.1126787844E+00
    0.1131352685E+00
    0.1136202035E+00
    0.1141343470E+00
    0.1146783189E+00
    0.1152525771E+00
    0.1158573929E+00
    0.1164928269E+00
    0.1171587052E+00
    0.1178545989E+00
    0.1185798049E+00
    0.1193333319E+00
    0.1201138898E+00
    0.1209198852E+00
    0.1217494235E+00
    0.1226003169E+00
    0.1234701002E+00
    0.1243560535E+00
    0.1252552321E+00
    0.1261645029E+00
    0.1270805857E+00
    0.1280001000E+00
    0.1285716303E+00
    0.1291430035E+00
    0.1297140626E+00
    0.1302846512E+00
    0.1308546130E+00
    0.1314237928E+00
    0.1319920360E+00
    0.1325591890E+00
    0.1331250997E+00
    0.1336896170E+00
    0.1342525914E+00
    0.1348138752E+00
    0.1353733223E+00
    0.1359307887E+00
    0.1364861326E+00
    0.1370392141E+00
    0.1375898961E+00
    0.1381380437E+00
    0.1386835247E+00
    0.1392262096E+00
    0.1397659719E+00
    0.1403026880E+00
    0.1408362373E+00
    0.1413665023E+00
    0.1418933689E+00
    0.1424167262E+00
    0.1429364666E+00
    0.1434524863E+00
    0.1439646846E+00
    0.1444729646E+00
    0.1449772329E+00
    0.1454774000E+00
    0.1459776698E+00
    0.1464965099E+00
    0.1470341880E+00
    0.1475909354E+00
    0.1481669435E+00
    0.1487623601E+00
    0.1493772856E+00
    0.1500117693E+00
    0.1506658057E+00
    0.1513393314E+00
    0.1520322215E+00
    0.1527442869E+00
    0.1534752711E+00
    0.1542248483E+00
    0.1549926213E+00
    0.1557781200E+00
    0.1565808003E+00
    0.1574000437E+00
    0.1582351576E+00
    0.1590853758E+00
    0.1599498602E+00
    0.1608277029E+00
    0.1617179286E+00
    0.1626194984E+00
    0.1635313141E+00
    0.1644522224E+00
    0.1653810207E+00
    0.1663164629E+00
    0.1672572660E+00
    0.1682021167E+00
    0.1691496786E+00
    0.1700986000E+00
    0.1069000000E+00
    0.1069150043E+00
    0.1069313526E+00
    0.1069491642E+00
    0.1069685685E+00
    0.1069897063E+00
    0.1070127305E+00
    0.1070378072E+00
    0.1070651164E+00
    0.1070948537E+00
    0.1071272310E+00
    0.1071624779E+00
    0.1072008434E+00
    0.1072425969E+00
    0.1072880297E+00
    0.1073374571E+00
    0.1073912193E+00
    0.1074496837E+00
    0.1075132465E+00
    0.1075823344E+00
    0.1076574064E+00
    0.1077389561E+00
    0.1078275128E+00
    0.1079236441E+00
    0.1080279568E+00
    0.1081410993E+00
    0.1082637624E+00
    0.1083966808E+00
    0.1085406340E+00
    0.1086964467E+00
    0.1088649890E+00
    0.1090471757E+00
    0.1092439654E+00
    0.1094563583E+00
    0.1096853933E+00
    0.1099321444E+00
    0.1101977148E+00
    0.1104832310E+00
    0.1107898345E+00
    0.1111186718E+00
    0.1114708836E+00
    0.1118475908E+00
    0.1122498796E+00
    0.1126787844E+00
    0.1131352685E+00
    0.1136202035E+00
    0.1141343470E+00
    0.1146783189E+00
    0.1152525771E+00
    0.1158573929E+00
    0.1164928269E+00
    0.1171587052E+00
    0.1178545989E+00
    0.1185798049E+00
    0.1193333319E+00
    0.1201138898E+00
    0.1209198852E+00
    0.1217494235E+00
    0.1226003169E+00
    0.1234701002E+00
    0.1243560535E+00
    0.1252552321E+00
    0.1261645029E+00
    0.1270805857E+00
    0.1280001000E+00
    0.1285716303E+00
    0.1291430035E+00
    0.1297140626E+00
    0.1302846512E+00
    0.1308546130E+00
    0.1314237928E+00
    0.1319920360E+00
    0.1325591890E+00
    0.1331250997E+00
    0.1336896170E+00
    0.1342525914E+00
    0.1348138752E+00
    0.1353733223E+00
    0.1359307887E+00
    0.1364861326E+00
    0.1370392141E+00
    0.1375898961E+00
    0.1381380437E+00
    0.1386835247E+00
    0.1392262096E+00
    0.1397659719E+00
    0.1403026880E+00
    0.1408362373E+00
    0.1413665023E+00
    0.1418933689E+00
    0.1424167262E+00
    0.1429364666E+00
    0.1434524863E+00
    0.1439646846E+00
    0.1444729646E+00
    0.1449772329E+00
    0.1454774000E+00
    0.1459776698E+00
    0.1464965099E+00
    0.1470341880E+00
    0.1475909354E+00
    0.1481669435E+00
    0.1487623601E+00
    0.1493772856E+00
    0.1500117693E+00
    0.1506658057E+00
    0.1513393314E+00
    0.1520322215E+00
    0.1527442869E+00
    0.1534752711E+00
    0.1542248483E+00
    0.1549926213E+00
    0.1557781200E+00
    0.1565808003E+00
    0.1574000437E+00
    0.1582351576E+00
    0.1590853758E+00
    0.1599498602E+00
    0.1608277029E+00
    0.1617179286E+00
    0.1626194984E+00
    0.1635313141E+00
    0.1644522224E+00
    0.1653810207E+00
    0.1663164629E+00
    0.1672572660E+00
    0.1682021167E+00
    0.1691496786E+00
    0.1700986000E+00
    0.1069000000E+00
    0.1069150043E+00
    0.1069313526E+00
    0.1069491642E+00
    0.1069685685E+00
    0.1069897063E+00
    0.1070127305E+00
    0.1070378072E+00
    0.1070651164E+00
    0.1070948537E+00
    0.1071272310E+00
    0.1071624779E+00
    0.1072008434E+00
    0.1072425969E+00
    0.1072880297E+00
    0.1073374571E+00
    0.1073912193E+00
    0.1074496837E+00
    0.1075132465E+00
    0.1075823344E+00
    0.1076574064E+00
    0.1077389561E+00
    0.1078275128E+00
    0.1079236441E+00
    0.1080279568E+00
    0.1081410993E+00
