    0.6140522329E-02
    0.6140522329E-02
    0.6140522329E-02
    0.6140522329E-02
    0.6140522329E-02
    0.6140522329E-02
    0.6140522329E-02
    0.6140522329E-02
    0.6140522329E-02
    0.6140522329E-02
    0.6140522329E-02
    0.6140522329E-02
    0.6140522329E-02
    0.6140522329E-02
    0.6140522329E-02
    0.6140522329E-02
    0.6140522329E-02
    0.6140522329E-02
    0.6140522329E-02
    0.6140522329E-02
    0.6140522329E-02
    0.6140522329E-02
    0.6140522329E-02
    0.6140522329E-02
    0.6140522329E-02
    0.6140522329E-02
    0.6140522329E-02
    0.6140522329E-02
    0.6140522329E-02
    0.6140522329E-02
    0.6140522329E-02
    0.6140522329E-02
    0.6140522329E-02
    0.6140522329E-02
    0.6140522329E-02
    0.6140522329E-02
    0.6140522329E-02
    0.6140522329E-02
    0.6140522329E-02
    0.6140522329E-02
    0.6140522329E-02
    0.6140522329E-02
    0.6140522329E-02
    0.6140522329E-02
    0.6140522329E-02
    0.6140522329E-02
    0.6140522329E-02
    0.6140522329E-02
    0.6140522329E-02
    0.6140522329E-02
    0.6140522329E-02
    0.6140522329E-02
    0.6140522329E-02
    0.6140522329E-02
    0.6140522329E-02
    0.6140522329E-02
    0.6140522329E-02
    0.6140522329E-02
    0.6140522329E-02
    0.6140522329E-02
    0.6140522329E-02
    0.6497429210E-02
    0.6497429210E-02
    0.6497429210E-02
    0.6497429210E-02
    0.6497429210E-02
    0.6497429210E-02
    0.6497429210E-02
    0.6497429210E-02
    0.6497429210E-02
    0.6497429210E-02
    0.6497429210E-02
    0.6497429210E-02
    0.6497429210E-02
    0.6497429210E-02
    0.6497429210E-02
    0.6497429210E-02
    0.6497429210E-02
    0.6497429210E-02
    0.6497429210E-02
    0.6497429210E-02
    0.6497429210E-02
    0.6497429210E-02
    0.6497429210E-02
    0.6497429210E-02
    0.6497429210E-02
    0.6497429210E-02
    0.6497429210E-02
    0.6497429210E-02
    0.6497429210E-02
    0.6497429210E-02
    0.6497429210E-02
    0.6497429210E-02
    0.6497429210E-02
    0.6497429210E-02
    0.6497429210E-02
    0.6497429210E-02
    0.6497429210E-02
    0.6497429210E-02
    0.6497429210E-02
    0.6497429210E-02
    0.6497429210E-02
    0.6497429210E-02
    0.6497429210E-02
    0.6497429210E-02
    0.6497429210E-02
    0.6497429210E-02
    0.6497429210E-02
    0.6497429210E-02
    0.6497429210E-02
    0.6497429210E-02
    0.6497429210E-02
    0.6497429210E-02
    0.6497429210E-02
    0.6497429210E-02
    0.6497429210E-02
    0.6497429210E-02
    0.6497429210E-02
    0.6497429210E-02
    0.6497429210E-02
    0.6497429210E-02
    0.6497429210E-02
    0.6497429210E-02
    0.6497429210E-02
    0.6497429210E-02
    0.6497429210E-02
    0.6497429210E-02
    0.6497429210E-02
    0.6497429210E-02
    0.6497429210E-02
    0.6497429210E-02
    0.6497429210E-02
    0.6497429210E-02
    0.6497429210E-02
    0.6497429210E-02
    0.6497429210E-02
    0.6497429210E-02
    0.6497429210E-02
    0.6497429210E-02
    0.6497429210E-02
    0.6497429210E-02
    0.6497429210E-02
    0.6497429210E-02
    0.6497429210E-02
    0.6497429210E-02
    0.6497429210E-02
    0.6497429210E-02
    0.6497429210E-02
    0.6497429210E-02
    0.6497429210E-02
    0.6497429210E-02
    0.6497429210E-02
    0.6497429210E-02
    0.6497429210E-02
    0.6497429210E-02
    0.6497429210E-02
    0.6497429210E-02
    0.6497429210E-02
    0.6497429210E-02
    0.6497429210E-02
    0.6497429210E-02
    0.6497429210E-02
    0.6497429210E-02
    0.6497429210E-02
    0.6497429210E-02
    0.6497429210E-02
    0.6497429210E-02
    0.6497429210E-02
    0.6497429210E-02
    0.6497429210E-02
    0.6497429210E-02
    0.6497429210E-02
    0.6497429210E-02
    0.6497429210E-02
    0.6497429210E-02
    0.6497429210E-02
    0.6497429210E-02
    0.6497429210E-02
    0.6497429210E-02
    0.6497429210E-02
    0.6497429210E-02
    0.6497429210E-02
    0.6766077890E-02
    0.6766077890E-02
    0.6766077890E-02
    0.6766077890E-02
    0.6766077890E-02
    0.6766077890E-02
    0.6766077890E-02
    0.6766077890E-02
    0.6766077890E-02
    0.6766077890E-02
    0.6766077890E-02
    0.6766077890E-02
    0.6766077890E-02
    0.6766077890E-02
    0.6766077890E-02
    0.6766077890E-02
    0.6766077890E-02
    0.6766077890E-02
    0.6766077890E-02
    0.6766077890E-02
    0.6766077890E-02
    0.6766077890E-02
    0.6766077890E-02
    0.6766077890E-02
    0.6766077890E-02
    0.6766077890E-02
    0.6766077890E-02
    0.6766077890E-02
    0.6766077890E-02
    0.6766077890E-02
    0.6766077890E-02
    0.6766077890E-02
    0.6766077890E-02
    0.6766077890E-02
    0.6766077890E-02
    0.6766077890E-02
    0.6766077890E-02
    0.6766077890E-02
    0.6766077890E-02
    0.6766077890E-02
    0.6766077890E-02
    0.6766077890E-02
    0.6766077890E-02
    0.6766077890E-02
    0.6766077890E-02
    0.6766077890E-02
    0.6766077890E-02
    0.6766077890E-02
    0.6766077890E-02
    0.6766077890E-02
    0.6766077890E-02
    0.6766077890E-02
    0.6766077890E-02
    0.6766077890E-02
    0.6766077890E-02
    0.6766077890E-02
    0.6766077890E-02
    0.6766077890E-02
    0.6766077890E-02
    0.6766077890E-02
    0.6766077890E-02
    0.6766077890E-02
    0.6766077890E-02
    0.6766077890E-02
    0.6766077890E-02
    0.6766077890E-02
    0.6766077890E-02
    0.6766077890E-02
    0.6766077890E-02
    0.6766077890E-02
    0.6766077890E-02
    0.6766077890E-02
    0.6766077890E-02
    0.6766077890E-02
    0.6766077890E-02
    0.6766077890E-02
    0.6766077890E-02
    0.6766077890E-02
    0.6766077890E-02
    0.6766077890E-02
    0.6766077890E-02
    0.6766077890E-02
    0.6766077890E-02
    0.6766077890E-02
    0.6766077890E-02
    0.6766077890E-02
    0.6766077890E-02
    0.6766077890E-02
    0.6766077890E-02
    0.6766077890E-02
    0.6766077890E-02
    0.6766077890E-02
    0.6766077890E-02
    0.6766077890E-02
    0.6766077890E-02
    0.6766077890E-02
    0.6766077890E-02
    0.6766077890E-02
    0.6766077890E-02
    0.6766077890E-02
    0.6766077890E-02
    0.6766077890E-02
    0.6766077890E-02
    0.6766077890E-02
    0.6766077890E-02
    0.6766077890E-02
    0.6766077890E-02
    0.6766077890E-02
    0.6766077890E-02
    0.6766077890E-02
    0.6766077890E-02
    0.6766077890E-02
    0.6766077890E-02
    0.6766077890E-02
    0.6766077890E-02
    0.6766077890E-02
    0.6766077890E-02
    0.6766077890E-02
    0.6766077890E-02
    0.6766077890E-02
    0.6766077890E-02
    0.6965898479E-02
    0.6965898479E-02
    0.6965898479E-02
    0.6965898479E-02
    0.6965898479E-02
    0.6965898479E-02
    0.6965898479E-02
    0.6965898479E-02
    0.6965898479E-02
    0.6965898479E-02
    0.6965898479E-02
    0.6965898479E-02
    0.6965898479E-02
    0.6965898479E-02
    0.6965898479E-02
    0.6965898479E-02
    0.6965898479E-02
    0.6965898479E-02
    0.6965898479E-02
    0.6965898479E-02
    0.6965898479E-02
    0.6965898479E-02
    0.6965898479E-02
    0.6965898479E-02
    0.6965898479E-02
    0.6965898479E-02
    0.6965898479E-02
    0.6965898479E-02
    0.6965898479E-02
    0.6965898479E-02
    0.6965898479E-02
    0.6965898479E-02
    0.6965898479E-02
    0.6965898479E-02
    0.6965898479E-02
    0.6965898479E-02
    0.6965898479E-02
    0.6965898479E-02
    0.6965898479E-02
    0.6965898479E-02
    0.6965898479E-02
    0.6965898479E-02
    0.6965898479E-02
    0.6965898479E-02
    0.6965898479E-02
    0.6965898479E-02
    0.6965898479E-02
    0.6965898479E-02
    0.6965898479E-02
    0.6965898479E-02
    0.6965898479E-02
    0.6965898479E-02
    0.6965898479E-02
    0.6965898479E-02
    0.6965898479E-02
    0.6965898479E-02
    0.6965898479E-02
    0.6965898479E-02
    0.6965898479E-02
    0.6965898479E-02
    0.6965898479E-02
    0.6965898479E-02
    0.6965898479E-02
    0.6965898479E-02
    0.6965898479E-02
    0.6965898479E-02
    0.6965898479E-02
    0.6965898479E-02
    0.6965898479E-02
    0.6965898479E-02
    0.6965898479E-02
    0.6965898479E-02
    0.6965898479E-02
    0.6965898479E-02
    0.6965898479E-02
    0.6965898479E-02
    0.6965898479E-02
    0.6965898479E-02
    0.6965898479E-02
    0.6965898479E-02
    0.6965898479E-02
    0.6965898479E-02
    0.6965898479E-02
    0.6965898479E-02
    0.6965898479E-02
    0.6965898479E-02
    0.6965898479E-02
    0.6965898479E-02
    0.6965898479E-02
    0.6965898479E-02
    0.6965898479E-02
    0.6965898479E-02
    0.6965898479E-02
    0.6965898479E-02
    0.6965898479E-02
    0.6965898479E-02
    0.6965898479E-02
    0.6965898479E-02
    0.6965898479E-02
    0.6965898479E-02
    0.6965898479E-02
    0.6965898479E-02
    0.6965898479E-02
    0.6965898479E-02
    0.6965898479E-02
    0.6965898479E-02
    0.6965898479E-02
    0.6965898479E-02
    0.6965898479E-02
    0.6965898479E-02
    0.6965898479E-02
    0.6965898479E-02
    0.6965898479E-02
    0.6965898479E-02
    0.6965898479E-02
    0.6965898479E-02
    0.6965898479E-02
    0.6965898479E-02
    0.6965898479E-02
    0.6965898479E-02
    0.6965898479E-02
    0.7113211550E-02
    0.7113211550E-02
    0.7113211550E-02
    0.7113211550E-02
    0.7113211550E-02
    0.7113211550E-02
    0.7113211550E-02
    0.7113211550E-02
    0.7113211550E-02
    0.7113211550E-02
    0.7113211550E-02
    0.7113211550E-02
    0.7113211550E-02
    0.7113211550E-02
    0.7113211550E-02
    0.7113211550E-02
    0.7113211550E-02
    0.7113211550E-02
    0.7113211550E-02
    0.7113211550E-02
    0.7113211550E-02
    0.7113211550E-02
    0.7113211550E-02
    0.7113211550E-02
    0.7113211550E-02
    0.7113211550E-02
    0.7113211550E-02
    0.7113211550E-02
    0.7113211550E-02
    0.7113211550E-02
    0.7113211550E-02
    0.7113211550E-02
    0.7113211550E-02
    0.7113211550E-02
    0.7113211550E-02
    0.7113211550E-02
    0.7113211550E-02
    0.7113211550E-02
    0.7113211550E-02
    0.7113211550E-02
    0.7113211550E-02
    0.7113211550E-02
    0.7113211550E-02
    0.7113211550E-02
    0.7113211550E-02
    0.7113211550E-02
    0.7113211550E-02
    0.7113211550E-02
    0.7113211550E-02
    0.7113211550E-02
    0.7113211550E-02
    0.7113211550E-02
    0.7113211550E-02
    0.7113211550E-02
    0.7113211550E-02
    0.7113211550E-02
    0.7113211550E-02
    0.7113211550E-02
    0.7113211550E-02
    0.7113211550E-02
    0.7113211550E-02
    0.7113211550E-02
    0.7113211550E-02
    0.7113211550E-02
    0.7113211550E-02
    0.7113211550E-02
    0.7113211550E-02
    0.7113211550E-02
    0.7113211550E-02
    0.7113211550E-02
    0.7113211550E-02
    0.7113211550E-02
    0.7113211550E-02
    0.7113211550E-02
    0.7113211550E-02
    0.7113211550E-02
    0.7113211550E-02
    0.7113211550E-02
    0.7113211550E-02
    0.7113211550E-02
    0.7113211550E-02
    0.7113211550E-02
    0.7113211550E-02
    0.7113211550E-02
    0.7113211550E-02
    0.7113211550E-02
    0.7113211550E-02
    0.7113211550E-02
    0.7113211550E-02
    0.7113211550E-02
    0.7113211550E-02
    0.7113211550E-02
    0.7113211550E-02
    0.7113211550E-02
    0.7113211550E-02
    0.7113211550E-02
    0.7113211550E-02
    0.7113211550E-02
    0.7113211550E-02
    0.7113211550E-02
    0.7113211550E-02
    0.7113211550E-02
    0.7113211550E-02
    0.7113211550E-02
    0.7113211550E-02
    0.7113211550E-02
    0.7113211550E-02
    0.7113211550E-02
    0.7113211550E-02
    0.7113211550E-02
    0.7113211550E-02
    0.7113211550E-02
    0.7113211550E-02
    0.7113211550E-02
    0.7113211550E-02
    0.7113211550E-02
    0.7113211550E-02
    0.7113211550E-02
    0.7113211550E-02
    0.7113211550E-02
    0.7113211550E-02
    0.7221105576E-02
    0.7221105576E-02
    0.7221105576E-02
    0.7221105576E-02
    0.7221105576E-02
    0.7221105576E-02
    0.7221105576E-02
    0.7221105576E-02
    0.7221105576E-02
    0.7221105576E-02
    0.7221105576E-02
    0.7221105576E-02
    0.7221105576E-02
    0.7221105576E-02
    0.7221105576E-02
    0.7221105576E-02
    0.7221105576E-02
    0.7221105576E-02
    0.7221105576E-02
    0.7221105576E-02
    0.7221105576E-02
    0.7221105576E-02
    0.7221105576E-02
    0.7221105576E-02
    0.7221105576E-02
    0.7221105576E-02
    0.7221105576E-02
    0.7221105576E-02
    0.7221105576E-02
    0.7221105576E-02
    0.7221105576E-02
    0.7221105576E-02
    0.7221105576E-02
    0.7221105576E-02
    0.7221105576E-02
    0.7221105576E-02
    0.7221105576E-02
    0.7221105576E-02
    0.7221105576E-02
    0.7221105576E-02
    0.7221105576E-02
    0.7221105576E-02
    0.7221105576E-02
    0.7221105576E-02
    0.7221105576E-02
    0.7221105576E-02
    0.7221105576E-02
    0.7221105576E-02
    0.7221105576E-02
    0.7221105576E-02
    0.7221105576E-02
    0.7221105576E-02
    0.7221105576E-02
    0.7221105576E-02
    0.7221105576E-02
    0.7221105576E-02
    0.7221105576E-02
    0.7221105576E-02
    0.7221105576E-02
    0.7221105576E-02
    0.7221105576E-02
    0.7221105576E-02
    0.7221105576E-02
    0.7221105576E-02
    0.7221105576E-02
    0.7221105576E-02
    0.7221105576E-02
    0.7221105576E-02
    0.7221105576E-02
    0.7221105576E-02
    0.7221105576E-02
    0.7221105576E-02
    0.7221105576E-02
    0.7221105576E-02
    0.7221105576E-02
    0.7221105576E-02
    0.7221105576E-02
    0.7221105576E-02
    0.7221105576E-02
    0.7221105576E-02
    0.7221105576E-02
    0.7221105576E-02
    0.7221105576E-02
    0.7221105576E-02
    0.7221105576E-02
    0.7221105576E-02
    0.7221105576E-02
    0.7221105576E-02
    0.7221105576E-02
    0.7221105576E-02
    0.7221105576E-02
    0.7221105576E-02
    0.7221105576E-02
    0.7221105576E-02
    0.7221105576E-02
    0.7221105576E-02
    0.7221105576E-02
    0.7221105576E-02
    0.7221105576E-02
    0.7221105576E-02
    0.7221105576E-02
    0.7221105576E-02
    0.7221105576E-02
    0.7221105576E-02
    0.7221105576E-02
    0.7221105576E-02
    0.7221105576E-02
    0.7221105576E-02
    0.7221105576E-02
    0.7221105576E-02
    0.7221105576E-02
    0.7221105576E-02
    0.7221105576E-02
    0.7221105576E-02
    0.7221105576E-02
    0.7221105576E-02
    0.7221105576E-02
    0.7221105576E-02
    0.7221105576E-02
    0.7221105576E-02
    0.7221105576E-02
    0.7299750017E-02
    0.7299750017E-02
    0.7299750017E-02
    0.7299750017E-02
    0.7299750017E-02
    0.7299750017E-02
    0.7299750017E-02
    0.7299750017E-02
    0.7299750017E-02
    0.7299750017E-02
    0.7299750017E-02
    0.7299750017E-02
    0.7299750017E-02
    0.7299750017E-02
    0.7299750017E-02
    0.7299750017E-02
    0.7299750017E-02
    0.7299750017E-02
    0.7299750017E-02
    0.7299750017E-02
    0.7299750017E-02
    0.7299750017E-02
    0.7299750017E-02
    0.7299750017E-02
    0.7299750017E-02
    0.7299750017E-02
    0.7299750017E-02
    0.7299750017E-02
    0.7299750017E-02
    0.7299750017E-02
    0.7299750017E-02
    0.7299750017E-02
    0.7299750017E-02
    0.7299750017E-02
    0.7299750017E-02
    0.7299750017E-02
    0.7299750017E-02
    0.7299750017E-02
    0.7299750017E-02
    0.7299750017E-02
    0.7299750017E-02
    0.7299750017E-02
    0.7299750017E-02
    0.7299750017E-02
    0.7299750017E-02
    0.7299750017E-02
    0.7299750017E-02
    0.7299750017E-02
    0.7299750017E-02
    0.7299750017E-02
    0.7299750017E-02
    0.7299750017E-02
    0.7299750017E-02
    0.7299750017E-02
    0.7299750017E-02
    0.7299750017E-02
    0.7299750017E-02
    0.7299750017E-02
    0.7299750017E-02
    0.7299750017E-02
    0.7299750017E-02
    0.7299750017E-02
    0.7299750017E-02
    0.7299750017E-02
    0.7299750017E-02
    0.7299750017E-02
    0.7299750017E-02
    0.7299750017E-02
    0.7299750017E-02
    0.7299750017E-02
    0.7299750017E-02
    0.7299750017E-02
    0.7299750017E-02
    0.7299750017E-02
    0.7299750017E-02
    0.7299750017E-02
    0.7299750017E-02
    0.7299750017E-02
    0.7299750017E-02
    0.7299750017E-02
    0.7299750017E-02
    0.7299750017E-02
    0.7299750017E-02
    0.7299750017E-02
    0.7299750017E-02
    0.7299750017E-02
    0.7299750017E-02
    0.7299750017E-02
    0.7299750017E-02
    0.7299750017E-02
    0.7299750017E-02
    0.7299750017E-02
    0.7299750017E-02
    0.7299750017E-02
    0.7299750017E-02
    0.7299750017E-02
    0.7299750017E-02
    0.7299750017E-02
    0.7299750017E-02
    0.7299750017E-02
    0.7299750017E-02
    0.7299750017E-02
    0.7299750017E-02
    0.7299750017E-02
    0.7299750017E-02
    0.7299750017E-02
    0.7299750017E-02
    0.7299750017E-02
    0.7299750017E-02
    0.7299750017E-02
    0.7299750017E-02
    0.7299750017E-02
    0.7299750017E-02
    0.7299750017E-02
    0.7299750017E-02
    0.7299750017E-02
    0.7299750017E-02
    0.7299750017E-02
    0.7299750017E-02
    0.7299750017E-02
    0.7299750017E-02
    0.7356873876E-02
    0.7356873876E-02
    0.7356873876E-02
    0.7356873876E-02
    0.7356873876E-02
    0.7356873876E-02
    0.7356873876E-02
    0.7356873876E-02
    0.7356873876E-02
    0.7356873876E-02
    0.7356873876E-02
    0.7356873876E-02
    0.7356873876E-02
    0.7356873876E-02
    0.7356873876E-02
    0.7356873876E-02
    0.7356873876E-02
    0.7356873876E-02
    0.7356873876E-02
    0.7356873876E-02
    0.7356873876E-02
    0.7356873876E-02
    0.7356873876E-02
    0.7356873876E-02
    0.7356873876E-02
    0.7356873876E-02
    0.7356873876E-02
    0.7356873876E-02
    0.7356873876E-02
    0.7356873876E-02
    0.7356873876E-02
    0.7356873876E-02
    0.7356873876E-02
    0.7356873876E-02
    0.7356873876E-02
    0.7356873876E-02
    0.7356873876E-02
    0.7356873876E-02
    0.7356873876E-02
    0.7356873876E-02
    0.7356873876E-02
    0.7356873876E-02
    0.7356873876E-02
    0.7356873876E-02
    0.7356873876E-02
    0.7356873876E-02
    0.7356873876E-02
    0.7356873876E-02
    0.7356873876E-02
    0.7356873876E-02
    0.7356873876E-02
    0.7356873876E-02
    0.7356873876E-02
    0.7356873876E-02
    0.7356873876E-02
    0.7356873876E-02
    0.7356873876E-02
    0.7356873876E-02
    0.7356873876E-02
    0.7356873876E-02
    0.7356873876E-02
    0.7356873876E-02
    0.7356873876E-02
    0.7356873876E-02
    0.7356873876E-02
    0.7356873876E-02
    0.7356873876E-02
    0.7356873876E-02
    0.7356873876E-02
    0.7356873876E-02
    0.7356873876E-02
    0.7356873876E-02
    0.7356873876E-02
    0.7356873876E-02
    0.7356873876E-02
    0.7356873876E-02
    0.7356873876E-02
    0.7356873876E-02
    0.7356873876E-02
    0.7356873876E-02
    0.7356873876E-02
    0.7356873876E-02
    0.7356873876E-02
    0.7356873876E-02
