    0.1836795633E+00
    0.1844966265E+00
    0.1853136898E+00
    0.1861307531E+00
    0.1869478163E+00
    0.1877648796E+00
    0.1885819429E+00
    0.1893990061E+00
    0.1902160694E+00
    0.1910331327E+00
    0.1918501959E+00
    0.1926672592E+00
    0.1934843224E+00
    0.1943013857E+00
    0.1951184490E+00
    0.1959355122E+00
    0.1967525755E+00
    0.1975696388E+00
    0.1983867020E+00
    0.1992037653E+00
    0.2000208286E+00
    0.2008378918E+00
    0.2016549551E+00
    0.2024720184E+00
    0.2032890816E+00
    0.2041061449E+00
    0.2049232082E+00
    0.2057402714E+00
    0.2065573347E+00
    0.2073743980E+00
    0.2081914612E+00
    0.2090085245E+00
    0.2098255878E+00
    0.2106426510E+00
    0.2114597143E+00
    0.2122767776E+00
    0.2130938408E+00
    0.2139109041E+00
    0.2147279673E+00
    0.2155450306E+00
    0.2163620939E+00
    0.2171791571E+00
    0.2179962204E+00
    0.2188132837E+00
    0.2196303469E+00
    0.2204474102E+00
    0.2212644735E+00
    0.2220815367E+00
    0.2228986000E+00
    0.1828625000E+00
    0.1836795633E+00
    0.1844966265E+00
    0.1853136898E+00
    0.1861307531E+00
    0.1869478163E+00
    0.1877648796E+00
    0.1885819429E+00
    0.1893990061E+00
    0.1902160694E+00
    0.1910331327E+00
    0.1918501959E+00
    0.1926672592E+00
    0.1934843224E+00
    0.1943013857E+00
    0.1951184490E+00
    0.1959355122E+00
    0.1967525755E+00
    0.1975696388E+00
    0.1983867020E+00
    0.1992037653E+00
    0.2000208286E+00
    0.2008378918E+00
    0.2016549551E+00
    0.2024720184E+00
    0.2032890816E+00
    0.2041061449E+00
    0.2049232082E+00
    0.2057402714E+00
    0.2065573347E+00
    0.2073743980E+00
    0.2081914612E+00
    0.2090085245E+00
    0.2098255878E+00
    0.2106426510E+00
    0.2114597143E+00
    0.2122767776E+00
    0.2130938408E+00
    0.2139109041E+00
    0.2147279673E+00
    0.2155450306E+00
    0.2163620939E+00
    0.2171791571E+00
    0.2179962204E+00
    0.2188132837E+00
    0.2196303469E+00
    0.2204474102E+00
    0.2212644735E+00
    0.2220815367E+00
    0.2228986000E+00
    0.1828625000E+00
    0.1836795633E+00
    0.1844966265E+00
    0.1853136898E+00
    0.1861307531E+00
    0.1869478163E+00
    0.1877648796E+00
    0.1885819429E+00
    0.1893990061E+00
    0.1902160694E+00
    0.1910331327E+00
    0.1918501959E+00
    0.1926672592E+00
    0.1934843224E+00
    0.1943013857E+00
    0.1951184490E+00
    0.1959355122E+00
    0.1967525755E+00
    0.1975696388E+00
    0.1983867020E+00
    0.1992037653E+00
    0.2000208286E+00
    0.2008378918E+00
    0.2016549551E+00
    0.2024720184E+00
    0.2032890816E+00
    0.2041061449E+00
    0.2049232082E+00
    0.2057402714E+00
    0.2065573347E+00
    0.2073743980E+00
    0.2081914612E+00
    0.2090085245E+00
    0.2098255878E+00
    0.2106426510E+00
    0.2114597143E+00
    0.2122767776E+00
    0.2130938408E+00
    0.2139109041E+00
    0.2147279673E+00
    0.2155450306E+00
    0.2163620939E+00
    0.2171791571E+00
    0.2179962204E+00
    0.2188132837E+00
    0.2196303469E+00
    0.2204474102E+00
    0.2212644735E+00
    0.2220815367E+00
    0.2228986000E+00
    0.1828625000E+00
    0.1836795633E+00
    0.1844966265E+00
    0.1853136898E+00
    0.1861307531E+00
    0.1869478163E+00
    0.1877648796E+00
    0.1885819429E+00
    0.1893990061E+00
    0.1902160694E+00
    0.1910331327E+00
    0.1918501959E+00
    0.1926672592E+00
    0.1934843224E+00
    0.1943013857E+00
    0.1951184490E+00
    0.1959355122E+00
    0.1967525755E+00
    0.1975696388E+00
    0.1983867020E+00
    0.1992037653E+00
    0.2000208286E+00
    0.2008378918E+00
    0.2016549551E+00
    0.2024720184E+00
    0.2032890816E+00
    0.2041061449E+00
    0.2049232082E+00
    0.2057402714E+00
    0.2065573347E+00
    0.2073743980E+00
    0.2081914612E+00
    0.2090085245E+00
    0.2098255878E+00
    0.2106426510E+00
    0.2114597143E+00
    0.2122767776E+00
    0.2130938408E+00
    0.2139109041E+00
    0.2147279673E+00
    0.2155450306E+00
    0.2163620939E+00
    0.2171791571E+00
    0.2179962204E+00
    0.2188132837E+00
    0.2196303469E+00
    0.2204474102E+00
    0.2212644735E+00
    0.2220815367E+00
    0.2228986000E+00
    0.1828625000E+00
    0.1836795633E+00
    0.1844966265E+00
    0.1853136898E+00
    0.1861307531E+00
    0.1869478163E+00
    0.1877648796E+00
    0.1885819429E+00
    0.1893990061E+00
    0.1902160694E+00
    0.1910331327E+00
    0.1918501959E+00
    0.1926672592E+00
    0.1934843224E+00
    0.1943013857E+00
    0.1951184490E+00
    0.1959355122E+00
    0.1967525755E+00
    0.1975696388E+00
    0.1983867020E+00
    0.1992037653E+00
    0.2000208286E+00
    0.2008378918E+00
    0.2016549551E+00
    0.2024720184E+00
    0.2032890816E+00
    0.2041061449E+00
    0.2049232082E+00
    0.2057402714E+00
    0.2065573347E+00
    0.2073743980E+00
    0.2081914612E+00
    0.2090085245E+00
    0.2098255878E+00
    0.2106426510E+00
    0.2114597143E+00
    0.2122767776E+00
    0.2130938408E+00
    0.2139109041E+00
    0.2147279673E+00
    0.2155450306E+00
    0.2163620939E+00
    0.2171791571E+00
    0.2179962204E+00
    0.2188132837E+00
    0.2196303469E+00
    0.2204474102E+00
    0.2212644735E+00
    0.2220815367E+00
    0.2228986000E+00
    0.1828625000E+00
    0.1836795633E+00
    0.1844966265E+00
    0.1853136898E+00
    0.1861307531E+00
    0.1869478163E+00
    0.1877648796E+00
    0.1885819429E+00
    0.1893990061E+00
    0.1902160694E+00
    0.1910331327E+00
    0.1918501959E+00
    0.1926672592E+00
    0.1934843224E+00
    0.1943013857E+00
    0.1951184490E+00
    0.1959355122E+00
    0.1967525755E+00
    0.1975696388E+00
    0.1983867020E+00
    0.1992037653E+00
    0.2000208286E+00
    0.2008378918E+00
    0.2016549551E+00
    0.2024720184E+00
    0.2032890816E+00
    0.2041061449E+00
    0.2049232082E+00
    0.2057402714E+00
    0.2065573347E+00
    0.2073743980E+00
    0.2081914612E+00
    0.2090085245E+00
    0.2098255878E+00
    0.2106426510E+00
    0.2114597143E+00
    0.2122767776E+00
    0.2130938408E+00
    0.2139109041E+00
    0.2147279673E+00
    0.2155450306E+00
    0.2163620939E+00
    0.2171791571E+00
    0.2179962204E+00
    0.2188132837E+00
    0.2196303469E+00
    0.2204474102E+00
    0.2212644735E+00
    0.2220815367E+00
    0.2228986000E+00
    0.1828625000E+00
    0.1836795633E+00
    0.1844966265E+00
    0.1853136898E+00
    0.1861307531E+00
    0.1869478163E+00
    0.1877648796E+00
    0.1885819429E+00
    0.1893990061E+00
    0.1902160694E+00
    0.1910331327E+00
    0.1918501959E+00
    0.1926672592E+00
    0.1934843224E+00
    0.1943013857E+00
    0.1951184490E+00
    0.1959355122E+00
    0.1967525755E+00
    0.1975696388E+00
    0.1983867020E+00
    0.1992037653E+00
    0.2000208286E+00
    0.2008378918E+00
    0.2016549551E+00
    0.2024720184E+00
    0.2032890816E+00
    0.2041061449E+00
    0.2049232082E+00
    0.2057402714E+00
    0.2065573347E+00
    0.2073743980E+00
    0.2081914612E+00
    0.2090085245E+00
    0.2098255878E+00
    0.2106426510E+00
    0.2114597143E+00
    0.2122767776E+00
    0.2130938408E+00
    0.2139109041E+00
    0.2147279673E+00
    0.2155450306E+00
    0.2163620939E+00
    0.2171791571E+00
    0.2179962204E+00
    0.2188132837E+00
    0.2196303469E+00
    0.2204474102E+00
    0.2212644735E+00
    0.2220815367E+00
    0.2228986000E+00
    0.1828625000E+00
    0.1836795633E+00
    0.1844966265E+00
    0.1853136898E+00
    0.1861307531E+00
    0.1869478163E+00
    0.1877648796E+00
    0.1885819429E+00
    0.1893990061E+00
    0.1902160694E+00
    0.1910331327E+00
    0.1918501959E+00
    0.1926672592E+00
    0.1934843224E+00
    0.1943013857E+00
    0.1951184490E+00
    0.1959355122E+00
    0.1967525755E+00
    0.1975696388E+00
    0.1983867020E+00
    0.1992037653E+00
    0.2000208286E+00
    0.2008378918E+00
    0.2016549551E+00
    0.2024720184E+00
    0.2032890816E+00
    0.2041061449E+00
    0.2049232082E+00
    0.2057402714E+00
    0.2065573347E+00
    0.2073743980E+00
    0.2081914612E+00
    0.2090085245E+00
    0.2098255878E+00
    0.2106426510E+00
    0.2114597143E+00
    0.2122767776E+00
    0.2130938408E+00
    0.2139109041E+00
    0.2147279673E+00
    0.2155450306E+00
    0.2163620939E+00
    0.2171791571E+00
    0.2179962204E+00
    0.2188132837E+00
    0.2196303469E+00
    0.2204474102E+00
    0.2212644735E+00
    0.2220815367E+00
    0.2228986000E+00
    0.1828625000E+00
    0.1836795633E+00
    0.1844966265E+00
    0.1853136898E+00
    0.1861307531E+00
    0.1869478163E+00
    0.1877648796E+00
    0.1885819429E+00
    0.1893990061E+00
    0.1902160694E+00
    0.1910331327E+00
    0.1918501959E+00
    0.1926672592E+00
    0.1934843224E+00
    0.1943013857E+00
    0.1951184490E+00
    0.1959355122E+00
    0.1967525755E+00
    0.1975696388E+00
    0.1983867020E+00
    0.1992037653E+00
    0.2000208286E+00
    0.2008378918E+00
    0.2016549551E+00
    0.2024720184E+00
    0.2032890816E+00
    0.2041061449E+00
    0.2049232082E+00
    0.2057402714E+00
    0.2065573347E+00
    0.2073743980E+00
    0.2081914612E+00
    0.2090085245E+00
    0.2098255878E+00
    0.2106426510E+00
    0.2114597143E+00
    0.2122767776E+00
    0.2130938408E+00
    0.2139109041E+00
    0.2147279673E+00
    0.2155450306E+00
    0.2163620939E+00
    0.2171791571E+00
    0.2179962204E+00
    0.2188132837E+00
    0.2196303469E+00
    0.2204474102E+00
    0.2212644735E+00
    0.2220815367E+00
    0.2228986000E+00
    0.1828625000E+00
    0.1836795633E+00
    0.1844966265E+00
    0.1853136898E+00
    0.1861307531E+00
    0.1869478163E+00
    0.1877648796E+00
    0.1885819429E+00
    0.1893990061E+00
    0.1902160694E+00
    0.1910331327E+00
    0.1918501959E+00
    0.1926672592E+00
    0.1934843224E+00
    0.1943013857E+00
    0.1951184490E+00
    0.1959355122E+00
    0.1967525755E+00
    0.1975696388E+00
    0.1983867020E+00
    0.1992037653E+00
    0.2000208286E+00
    0.2008378918E+00
    0.2016549551E+00
    0.2024720184E+00
    0.2032890816E+00
    0.2041061449E+00
    0.2049232082E+00
    0.2057402714E+00
    0.2065573347E+00
    0.2073743980E+00
    0.2081914612E+00
    0.2090085245E+00
    0.2098255878E+00
    0.2106426510E+00
    0.2114597143E+00
    0.2122767776E+00
    0.2130938408E+00
    0.2139109041E+00
    0.2147279673E+00
    0.2155450306E+00
    0.2163620939E+00
    0.2171791571E+00
    0.2179962204E+00
    0.2188132837E+00
    0.2196303469E+00
    0.2204474102E+00
    0.2212644735E+00
    0.2220815367E+00
    0.2228986000E+00
    0.1828625000E+00
    0.1836795633E+00
    0.1844966265E+00
    0.1853136898E+00
    0.1861307531E+00
    0.1869478163E+00
    0.1877648796E+00
    0.1885819429E+00
    0.1893990061E+00
    0.1902160694E+00
    0.1910331327E+00
    0.1918501959E+00
    0.1926672592E+00
    0.1934843224E+00
    0.1943013857E+00
    0.1951184490E+00
    0.1959355122E+00
    0.1967525755E+00
    0.1975696388E+00
    0.1983867020E+00
    0.1992037653E+00
    0.2000208286E+00
    0.2008378918E+00
    0.2016549551E+00
    0.2024720184E+00
    0.2032890816E+00
    0.2041061449E+00
    0.2049232082E+00
    0.2057402714E+00
    0.2065573347E+00
    0.2073743980E+00
    0.2081914612E+00
    0.2090085245E+00
    0.2098255878E+00
    0.2106426510E+00
    0.2114597143E+00
    0.2122767776E+00
    0.2130938408E+00
    0.2139109041E+00
    0.2147279673E+00
    0.2155450306E+00
    0.2163620939E+00
    0.2171791571E+00
    0.2179962204E+00
    0.2188132837E+00
    0.2196303469E+00
    0.2204474102E+00
    0.2212644735E+00
    0.2220815367E+00
    0.2228986000E+00
    0.1828625000E+00
    0.1836795633E+00
    0.1844966265E+00
    0.1853136898E+00
    0.1861307531E+00
    0.1869478163E+00
    0.1877648796E+00
    0.1885819429E+00
    0.1893990061E+00
    0.1902160694E+00
    0.1910331327E+00
    0.1918501959E+00
    0.1926672592E+00
    0.1934843224E+00
    0.1943013857E+00
    0.1951184490E+00
    0.1959355122E+00
    0.1967525755E+00
    0.1975696388E+00
    0.1983867020E+00
    0.1992037653E+00
    0.2000208286E+00
    0.2008378918E+00
    0.2016549551E+00
    0.2024720184E+00
    0.2032890816E+00
    0.2041061449E+00
    0.2049232082E+00
    0.2057402714E+00
    0.2065573347E+00
    0.2073743980E+00
    0.2081914612E+00
    0.2090085245E+00
    0.2098255878E+00
    0.2106426510E+00
    0.2114597143E+00
    0.2122767776E+00
    0.2130938408E+00
    0.2139109041E+00
    0.2147279673E+00
    0.2155450306E+00
    0.2163620939E+00
    0.2171791571E+00
    0.2179962204E+00
    0.2188132837E+00
    0.2196303469E+00
    0.2204474102E+00
    0.2212644735E+00
    0.2220815367E+00
    0.2228986000E+00
    0.1828625000E+00
    0.1836795633E+00
    0.1844966265E+00
    0.1853136898E+00
    0.1861307531E+00
    0.1869478163E+00
    0.1877648796E+00
    0.1885819429E+00
    0.1893990061E+00
    0.1902160694E+00
    0.1910331327E+00
    0.1918501959E+00
    0.1926672592E+00
    0.1934843224E+00
    0.1943013857E+00
    0.1951184490E+00
    0.1959355122E+00
    0.1967525755E+00
    0.1975696388E+00
    0.1983867020E+00
    0.1992037653E+00
    0.2000208286E+00
    0.2008378918E+00
    0.2016549551E+00
    0.2024720184E+00
    0.2032890816E+00
    0.2041061449E+00
    0.2049232082E+00
    0.2057402714E+00
    0.2065573347E+00
    0.2073743980E+00
    0.2081914612E+00
    0.2090085245E+00
    0.2098255878E+00
    0.2106426510E+00
    0.2114597143E+00
    0.2122767776E+00
    0.2130938408E+00
    0.2139109041E+00
    0.2147279673E+00
    0.2155450306E+00
    0.2163620939E+00
    0.2171791571E+00
    0.2179962204E+00
    0.2188132837E+00
    0.2196303469E+00
    0.2204474102E+00
    0.2212644735E+00
    0.2220815367E+00
    0.2228986000E+00
    0.1828625000E+00
    0.1836795633E+00
    0.1844966265E+00
    0.1853136898E+00
    0.1861307531E+00
    0.1869478163E+00
    0.1877648796E+00
    0.1885819429E+00
    0.1893990061E+00
    0.1902160694E+00
    0.1910331327E+00
    0.1918501959E+00
    0.1926672592E+00
    0.1934843224E+00
    0.1943013857E+00
    0.1951184490E+00
    0.1959355122E+00
    0.1967525755E+00
    0.1975696388E+00
    0.1983867020E+00
    0.1992037653E+00
    0.2000208286E+00
    0.2008378918E+00
    0.2016549551E+00
    0.2024720184E+00
    0.2032890816E+00
    0.2041061449E+00
    0.2049232082E+00
    0.2057402714E+00
    0.2065573347E+00
    0.2073743980E+00
    0.2081914612E+00
    0.2090085245E+00
    0.2098255878E+00
    0.2106426510E+00
    0.2114597143E+00
    0.2122767776E+00
    0.2130938408E+00
    0.2139109041E+00
    0.2147279673E+00
    0.2155450306E+00
    0.2163620939E+00
    0.2171791571E+00
    0.2179962204E+00
    0.2188132837E+00
    0.2196303469E+00
    0.2204474102E+00
    0.2212644735E+00
    0.2220815367E+00
    0.2228986000E+00
    0.1828625000E+00
    0.1836795633E+00
    0.1844966265E+00
    0.1853136898E+00
    0.1861307531E+00
    0.1869478163E+00
    0.1877648796E+00
    0.1885819429E+00
    0.1893990061E+00
    0.1902160694E+00
    0.1910331327E+00
    0.1918501959E+00
    0.1926672592E+00
    0.1934843224E+00
    0.1943013857E+00
    0.1951184490E+00
    0.1959355122E+00
    0.1967525755E+00
    0.1975696388E+00
    0.1983867020E+00
    0.1992037653E+00
    0.2000208286E+00
    0.2008378918E+00
    0.2016549551E+00
    0.2024720184E+00
    0.2032890816E+00
    0.2041061449E+00
    0.2049232082E+00
    0.2057402714E+00
    0.2065573347E+00
    0.2073743980E+00
    0.2081914612E+00
    0.2090085245E+00
    0.2098255878E+00
    0.2106426510E+00
    0.2114597143E+00
    0.2122767776E+00
    0.2130938408E+00
    0.2139109041E+00
    0.2147279673E+00
    0.2155450306E+00
    0.2163620939E+00
    0.2171791571E+00
    0.2179962204E+00
    0.2188132837E+00
    0.2196303469E+00
    0.2204474102E+00
    0.2212644735E+00
    0.2220815367E+00
    0.2228986000E+00
    0.1828625000E+00
    0.1836795633E+00
    0.1844966265E+00
    0.1853136898E+00
    0.1861307531E+00
    0.1869478163E+00
    0.1877648796E+00
    0.1885819429E+00
    0.1893990061E+00
    0.1902160694E+00
    0.1910331327E+00
    0.1918501959E+00
    0.1926672592E+00
    0.1934843224E+00
    0.1943013857E+00
    0.1951184490E+00
    0.1959355122E+00
    0.1967525755E+00
    0.1975696388E+00
    0.1983867020E+00
    0.1992037653E+00
    0.2000208286E+00
    0.2008378918E+00
    0.2016549551E+00
    0.2024720184E+00
    0.2032890816E+00
    0.2041061449E+00
    0.2049232082E+00
    0.2057402714E+00
    0.2065573347E+00
    0.2073743980E+00
    0.2081914612E+00
    0.2090085245E+00
    0.2098255878E+00
    0.2106426510E+00
    0.2114597143E+00
    0.2122767776E+00
    0.2130938408E+00
    0.2139109041E+00
    0.2147279673E+00
    0.2155450306E+00
    0.2163620939E+00
    0.2171791571E+00
    0.2179962204E+00
    0.2188132837E+00
    0.2196303469E+00
    0.2204474102E+00
    0.2212644735E+00
    0.2220815367E+00
    0.2228986000E+00
    0.1828625000E+00
    0.1836795633E+00
    0.1844966265E+00
    0.1853136898E+00
    0.1861307531E+00
    0.1869478163E+00
    0.1877648796E+00
    0.1885819429E+00
    0.1893990061E+00
    0.1902160694E+00
    0.1910331327E+00
    0.1918501959E+00
    0.1926672592E+00
    0.1934843224E+00
    0.1943013857E+00
    0.1951184490E+00
    0.1959355122E+00
    0.1967525755E+00
    0.1975696388E+00
    0.1983867020E+00
    0.1992037653E+00
    0.2000208286E+00
    0.2008378918E+00
    0.2016549551E+00
    0.2024720184E+00
    0.2032890816E+00
    0.2041061449E+00
    0.2049232082E+00
    0.2057402714E+00
    0.2065573347E+00
    0.2073743980E+00
    0.2081914612E+00
    0.2090085245E+00
    0.2098255878E+00
    0.2106426510E+00
    0.2114597143E+00
    0.2122767776E+00
    0.2130938408E+00
    0.2139109041E+00
    0.2147279673E+00
    0.2155450306E+00
    0.2163620939E+00
    0.2171791571E+00
    0.2179962204E+00
    0.2188132837E+00
    0.2196303469E+00
    0.2204474102E+00
    0.2212644735E+00
    0.2220815367E+00
    0.2228986000E+00
    0.1828625000E+00
    0.1836795633E+00
    0.1844966265E+00
    0.1853136898E+00
    0.1861307531E+00
    0.1869478163E+00
    0.1877648796E+00
    0.1885819429E+00
    0.1893990061E+00
    0.1902160694E+00
    0.1910331327E+00
    0.1918501959E+00
    0.1926672592E+00
    0.1934843224E+00
    0.1943013857E+00
    0.1951184490E+00
    0.1959355122E+00
    0.1967525755E+00
    0.1975696388E+00
    0.1983867020E+00
    0.1992037653E+00
    0.2000208286E+00
    0.2008378918E+00
    0.2016549551E+00
