    0.2041061449E+00
    0.2045146765E+00
    0.2049232082E+00
    0.2053317398E+00
    0.2057402714E+00
    0.2061488031E+00
    0.2065573347E+00
    0.2069658663E+00
    0.2073743980E+00
    0.2077829296E+00
    0.2081914612E+00
    0.2085999929E+00
    0.2090085245E+00
    0.2094170561E+00
    0.2098255878E+00
    0.2102341194E+00
    0.2106426510E+00
    0.2110511827E+00
    0.2114597143E+00
    0.2118682459E+00
    0.2122767776E+00
    0.2126853092E+00
    0.2130938408E+00
    0.2135023724E+00
    0.2139109041E+00
    0.2143194357E+00
    0.2147279673E+00
    0.2151364990E+00
    0.2155450306E+00
    0.2159535622E+00
    0.2163620939E+00
    0.2167706255E+00
    0.2171791571E+00
    0.2175876888E+00
    0.2179962204E+00
    0.2184047520E+00
    0.2188132837E+00
    0.2192218153E+00
    0.2196303469E+00
    0.2200388786E+00
    0.2204474102E+00
    0.2208559418E+00
    0.2212644735E+00
    0.2216730051E+00
    0.2220815367E+00
    0.2224900684E+00
    0.2228986000E+00
    0.1828625000E+00
    0.1832710316E+00
    0.1836795633E+00
    0.1840880949E+00
    0.1844966265E+00
    0.1849051582E+00
    0.1853136898E+00
    0.1857222214E+00
    0.1861307531E+00
    0.1865392847E+00
    0.1869478163E+00
    0.1873563480E+00
    0.1877648796E+00
    0.1881734112E+00
    0.1885819429E+00
    0.1889904745E+00
    0.1893990061E+00
    0.1898075378E+00
    0.1902160694E+00
    0.1906246010E+00
    0.1910331327E+00
    0.1914416643E+00
    0.1918501959E+00
    0.1922587276E+00
    0.1926672592E+00
    0.1930757908E+00
    0.1934843224E+00
    0.1938928541E+00
    0.1943013857E+00
    0.1947099173E+00
    0.1951184490E+00
    0.1955269806E+00
    0.1959355122E+00
    0.1963440439E+00
    0.1967525755E+00
    0.1971611071E+00
    0.1975696388E+00
    0.1979781704E+00
    0.1983867020E+00
    0.1987952337E+00
    0.1992037653E+00
    0.1996122969E+00
    0.2000208286E+00
    0.2004293602E+00
    0.2008378918E+00
    0.2012464235E+00
    0.2016549551E+00
    0.2020634867E+00
    0.2024720184E+00
    0.2028805500E+00
    0.2032890816E+00
    0.2036976133E+00
    0.2041061449E+00
    0.2045146765E+00
    0.2049232082E+00
    0.2053317398E+00
    0.2057402714E+00
    0.2061488031E+00
    0.2065573347E+00
    0.2069658663E+00
    0.2073743980E+00
    0.2077829296E+00
    0.2081914612E+00
    0.2085999929E+00
    0.2090085245E+00
    0.2094170561E+00
    0.2098255878E+00
    0.2102341194E+00
    0.2106426510E+00
    0.2110511827E+00
    0.2114597143E+00
    0.2118682459E+00
    0.2122767776E+00
    0.2126853092E+00
    0.2130938408E+00
    0.2135023724E+00
    0.2139109041E+00
    0.2143194357E+00
    0.2147279673E+00
    0.2151364990E+00
    0.2155450306E+00
    0.2159535622E+00
    0.2163620939E+00
    0.2167706255E+00
    0.2171791571E+00
    0.2175876888E+00
    0.2179962204E+00
    0.2184047520E+00
    0.2188132837E+00
    0.2192218153E+00
    0.2196303469E+00
    0.2200388786E+00
    0.2204474102E+00
    0.2208559418E+00
    0.2212644735E+00
    0.2216730051E+00
    0.2220815367E+00
    0.2224900684E+00
    0.2228986000E+00
    0.1828625000E+00
    0.1832710316E+00
    0.1836795633E+00
    0.1840880949E+00
    0.1844966265E+00
    0.1849051582E+00
    0.1853136898E+00
    0.1857222214E+00
    0.1861307531E+00
    0.1865392847E+00
    0.1869478163E+00
    0.1873563480E+00
    0.1877648796E+00
    0.1881734112E+00
    0.1885819429E+00
    0.1889904745E+00
    0.1893990061E+00
    0.1898075378E+00
    0.1902160694E+00
    0.1906246010E+00
    0.1910331327E+00
    0.1914416643E+00
    0.1918501959E+00
    0.1922587276E+00
    0.1926672592E+00
    0.1930757908E+00
    0.1934843224E+00
    0.1938928541E+00
    0.1943013857E+00
    0.1947099173E+00
    0.1951184490E+00
    0.1955269806E+00
    0.1959355122E+00
    0.1963440439E+00
    0.1967525755E+00
    0.1971611071E+00
    0.1975696388E+00
    0.1979781704E+00
    0.1983867020E+00
    0.1987952337E+00
    0.1992037653E+00
    0.1996122969E+00
    0.2000208286E+00
    0.2004293602E+00
    0.2008378918E+00
    0.2012464235E+00
    0.2016549551E+00
    0.2020634867E+00
    0.2024720184E+00
    0.2028805500E+00
    0.2032890816E+00
    0.2036976133E+00
    0.2041061449E+00
    0.2045146765E+00
    0.2049232082E+00
    0.2053317398E+00
    0.2057402714E+00
    0.2061488031E+00
    0.2065573347E+00
    0.2069658663E+00
    0.2073743980E+00
    0.2077829296E+00
    0.2081914612E+00
    0.2085999929E+00
    0.2090085245E+00
    0.2094170561E+00
    0.2098255878E+00
    0.2102341194E+00
    0.2106426510E+00
    0.2110511827E+00
    0.2114597143E+00
    0.2118682459E+00
    0.2122767776E+00
    0.2126853092E+00
    0.2130938408E+00
    0.2135023724E+00
    0.2139109041E+00
    0.2143194357E+00
    0.2147279673E+00
    0.2151364990E+00
    0.2155450306E+00
    0.2159535622E+00
    0.2163620939E+00
    0.2167706255E+00
    0.2171791571E+00
    0.2175876888E+00
    0.2179962204E+00
    0.2184047520E+00
    0.2188132837E+00
    0.2192218153E+00
    0.2196303469E+00
    0.2200388786E+00
    0.2204474102E+00
    0.2208559418E+00
    0.2212644735E+00
    0.2216730051E+00
    0.2220815367E+00
    0.2224900684E+00
    0.2228986000E+00
    0.1828625000E+00
    0.1832710316E+00
    0.1836795633E+00
    0.1840880949E+00
    0.1844966265E+00
    0.1849051582E+00
    0.1853136898E+00
    0.1857222214E+00
    0.1861307531E+00
    0.1865392847E+00
    0.1869478163E+00
    0.1873563480E+00
    0.1877648796E+00
    0.1881734112E+00
    0.1885819429E+00
    0.1889904745E+00
    0.1893990061E+00
    0.1898075378E+00
    0.1902160694E+00
    0.1906246010E+00
    0.1910331327E+00
    0.1914416643E+00
    0.1918501959E+00
    0.1922587276E+00
    0.1926672592E+00
    0.1930757908E+00
    0.1934843224E+00
    0.1938928541E+00
    0.1943013857E+00
    0.1947099173E+00
    0.1951184490E+00
    0.1955269806E+00
    0.1959355122E+00
    0.1963440439E+00
    0.1967525755E+00
    0.1971611071E+00
    0.1975696388E+00
    0.1979781704E+00
    0.1983867020E+00
    0.1987952337E+00
    0.1992037653E+00
    0.1996122969E+00
    0.2000208286E+00
    0.2004293602E+00
    0.2008378918E+00
    0.2012464235E+00
    0.2016549551E+00
    0.2020634867E+00
    0.2024720184E+00
    0.2028805500E+00
    0.2032890816E+00
    0.2036976133E+00
    0.2041061449E+00
    0.2045146765E+00
    0.2049232082E+00
    0.2053317398E+00
    0.2057402714E+00
    0.2061488031E+00
    0.2065573347E+00
    0.2069658663E+00
    0.2073743980E+00
    0.2077829296E+00
    0.2081914612E+00
    0.2085999929E+00
    0.2090085245E+00
    0.2094170561E+00
    0.2098255878E+00
    0.2102341194E+00
    0.2106426510E+00
    0.2110511827E+00
    0.2114597143E+00
    0.2118682459E+00
    0.2122767776E+00
    0.2126853092E+00
    0.2130938408E+00
    0.2135023724E+00
    0.2139109041E+00
    0.2143194357E+00
    0.2147279673E+00
    0.2151364990E+00
    0.2155450306E+00
    0.2159535622E+00
    0.2163620939E+00
    0.2167706255E+00
    0.2171791571E+00
    0.2175876888E+00
    0.2179962204E+00
    0.2184047520E+00
    0.2188132837E+00
    0.2192218153E+00
    0.2196303469E+00
    0.2200388786E+00
    0.2204474102E+00
    0.2208559418E+00
    0.2212644735E+00
    0.2216730051E+00
    0.2220815367E+00
    0.2224900684E+00
    0.2228986000E+00
    0.1828625000E+00
    0.1832710316E+00
    0.1836795633E+00
    0.1840880949E+00
    0.1844966265E+00
    0.1849051582E+00
    0.1853136898E+00
    0.1857222214E+00
    0.1861307531E+00
    0.1865392847E+00
    0.1869478163E+00
    0.1873563480E+00
    0.1877648796E+00
    0.1881734112E+00
    0.1885819429E+00
    0.1889904745E+00
    0.1893990061E+00
    0.1898075378E+00
    0.1902160694E+00
    0.1906246010E+00
    0.1910331327E+00
    0.1914416643E+00
    0.1918501959E+00
    0.1922587276E+00
    0.1926672592E+00
    0.1930757908E+00
    0.1934843224E+00
    0.1938928541E+00
    0.1943013857E+00
    0.1947099173E+00
    0.1951184490E+00
    0.1955269806E+00
    0.1959355122E+00
    0.1963440439E+00
    0.1967525755E+00
    0.1971611071E+00
    0.1975696388E+00
    0.1979781704E+00
    0.1983867020E+00
    0.1987952337E+00
    0.1992037653E+00
    0.1996122969E+00
    0.2000208286E+00
    0.2004293602E+00
    0.2008378918E+00
    0.2012464235E+00
    0.2016549551E+00
    0.2020634867E+00
    0.2024720184E+00
    0.2028805500E+00
    0.2032890816E+00
    0.2036976133E+00
    0.2041061449E+00
    0.2045146765E+00
    0.2049232082E+00
    0.2053317398E+00
    0.2057402714E+00
    0.2061488031E+00
    0.2065573347E+00
    0.2069658663E+00
    0.2073743980E+00
    0.2077829296E+00
    0.2081914612E+00
    0.2085999929E+00
    0.2090085245E+00
    0.2094170561E+00
    0.2098255878E+00
    0.2102341194E+00
    0.2106426510E+00
    0.2110511827E+00
    0.2114597143E+00
    0.2118682459E+00
    0.2122767776E+00
    0.2126853092E+00
    0.2130938408E+00
    0.2135023724E+00
    0.2139109041E+00
    0.2143194357E+00
    0.2147279673E+00
    0.2151364990E+00
    0.2155450306E+00
    0.2159535622E+00
    0.2163620939E+00
    0.2167706255E+00
    0.2171791571E+00
    0.2175876888E+00
    0.2179962204E+00
    0.2184047520E+00
    0.2188132837E+00
    0.2192218153E+00
    0.2196303469E+00
    0.2200388786E+00
    0.2204474102E+00
    0.2208559418E+00
    0.2212644735E+00
    0.2216730051E+00
    0.2220815367E+00
    0.2224900684E+00
    0.2228986000E+00
    0.1828625000E+00
    0.1832710316E+00
    0.1836795633E+00
    0.1840880949E+00
    0.1844966265E+00
    0.1849051582E+00
    0.1853136898E+00
    0.1857222214E+00
    0.1861307531E+00
    0.1865392847E+00
    0.1869478163E+00
    0.1873563480E+00
    0.1877648796E+00
    0.1881734112E+00
    0.1885819429E+00
    0.1889904745E+00
    0.1893990061E+00
    0.1898075378E+00
    0.1902160694E+00
    0.1906246010E+00
    0.1910331327E+00
    0.1914416643E+00
    0.1918501959E+00
    0.1922587276E+00
    0.1926672592E+00
    0.1930757908E+00
    0.1934843224E+00
    0.1938928541E+00
    0.1943013857E+00
    0.1947099173E+00
    0.1951184490E+00
    0.1955269806E+00
    0.1959355122E+00
    0.1963440439E+00
    0.1967525755E+00
    0.1971611071E+00
    0.1975696388E+00
    0.1979781704E+00
    0.1983867020E+00
    0.1987952337E+00
    0.1992037653E+00
    0.1996122969E+00
    0.2000208286E+00
    0.2004293602E+00
    0.2008378918E+00
    0.2012464235E+00
    0.2016549551E+00
    0.2020634867E+00
    0.2024720184E+00
    0.2028805500E+00
    0.2032890816E+00
    0.2036976133E+00
    0.2041061449E+00
    0.2045146765E+00
    0.2049232082E+00
    0.2053317398E+00
    0.2057402714E+00
    0.2061488031E+00
    0.2065573347E+00
    0.2069658663E+00
    0.2073743980E+00
    0.2077829296E+00
    0.2081914612E+00
    0.2085999929E+00
    0.2090085245E+00
    0.2094170561E+00
    0.2098255878E+00
    0.2102341194E+00
    0.2106426510E+00
    0.2110511827E+00
    0.2114597143E+00
    0.2118682459E+00
    0.2122767776E+00
    0.2126853092E+00
    0.2130938408E+00
    0.2135023724E+00
    0.2139109041E+00
    0.2143194357E+00
    0.2147279673E+00
    0.2151364990E+00
    0.2155450306E+00
    0.2159535622E+00
    0.2163620939E+00
    0.2167706255E+00
    0.2171791571E+00
    0.2175876888E+00
    0.2179962204E+00
    0.2184047520E+00
    0.2188132837E+00
    0.2192218153E+00
    0.2196303469E+00
    0.2200388786E+00
    0.2204474102E+00
    0.2208559418E+00
    0.2212644735E+00
    0.2216730051E+00
    0.2220815367E+00
    0.2224900684E+00
    0.2228986000E+00
    0.1828625000E+00
    0.1832710316E+00
    0.1836795633E+00
    0.1840880949E+00
    0.1844966265E+00
    0.1849051582E+00
    0.1853136898E+00
    0.1857222214E+00
    0.1861307531E+00
    0.1865392847E+00
    0.1869478163E+00
    0.1873563480E+00
    0.1877648796E+00
    0.1881734112E+00
    0.1885819429E+00
    0.1889904745E+00
    0.1893990061E+00
    0.1898075378E+00
    0.1902160694E+00
    0.1906246010E+00
    0.1910331327E+00
    0.1914416643E+00
    0.1918501959E+00
    0.1922587276E+00
    0.1926672592E+00
    0.1930757908E+00
    0.1934843224E+00
    0.1938928541E+00
    0.1943013857E+00
    0.1947099173E+00
    0.1951184490E+00
    0.1955269806E+00
    0.1959355122E+00
    0.1963440439E+00
    0.1967525755E+00
    0.1971611071E+00
    0.1975696388E+00
    0.1979781704E+00
    0.1983867020E+00
    0.1987952337E+00
    0.1992037653E+00
    0.1996122969E+00
    0.2000208286E+00
    0.2004293602E+00
    0.2008378918E+00
    0.2012464235E+00
    0.2016549551E+00
    0.2020634867E+00
    0.2024720184E+00
    0.2028805500E+00
    0.2032890816E+00
    0.2036976133E+00
    0.2041061449E+00
    0.2045146765E+00
    0.2049232082E+00
    0.2053317398E+00
    0.2057402714E+00
    0.2061488031E+00
    0.2065573347E+00
    0.2069658663E+00
    0.2073743980E+00
    0.2077829296E+00
    0.2081914612E+00
    0.2085999929E+00
    0.2090085245E+00
    0.2094170561E+00
    0.2098255878E+00
    0.2102341194E+00
    0.2106426510E+00
    0.2110511827E+00
    0.2114597143E+00
    0.2118682459E+00
    0.2122767776E+00
    0.2126853092E+00
    0.2130938408E+00
    0.2135023724E+00
    0.2139109041E+00
    0.2143194357E+00
    0.2147279673E+00
    0.2151364990E+00
    0.2155450306E+00
    0.2159535622E+00
    0.2163620939E+00
    0.2167706255E+00
    0.2171791571E+00
    0.2175876888E+00
    0.2179962204E+00
    0.2184047520E+00
    0.2188132837E+00
    0.2192218153E+00
    0.2196303469E+00
    0.2200388786E+00
    0.2204474102E+00
    0.2208559418E+00
    0.2212644735E+00
    0.2216730051E+00
    0.2220815367E+00
    0.2224900684E+00
    0.2228986000E+00
    0.1828625000E+00
    0.1832710316E+00
    0.1836795633E+00
    0.1840880949E+00
    0.1844966265E+00
    0.1849051582E+00
    0.1853136898E+00
    0.1857222214E+00
    0.1861307531E+00
    0.1865392847E+00
    0.1869478163E+00
    0.1873563480E+00
    0.1877648796E+00
    0.1881734112E+00
    0.1885819429E+00
    0.1889904745E+00
    0.1893990061E+00
    0.1898075378E+00
    0.1902160694E+00
    0.1906246010E+00
    0.1910331327E+00
    0.1914416643E+00
    0.1918501959E+00
    0.1922587276E+00
    0.1926672592E+00
    0.1930757908E+00
    0.1934843224E+00
    0.1938928541E+00
    0.1943013857E+00
    0.1947099173E+00
    0.1951184490E+00
    0.1955269806E+00
    0.1959355122E+00
    0.1963440439E+00
    0.1967525755E+00
    0.1971611071E+00
    0.1975696388E+00
    0.1979781704E+00
    0.1983867020E+00
    0.1987952337E+00
    0.1992037653E+00
    0.1996122969E+00
    0.2000208286E+00
    0.2004293602E+00
    0.2008378918E+00
    0.2012464235E+00
    0.2016549551E+00
    0.2020634867E+00
    0.2024720184E+00
    0.2028805500E+00
    0.2032890816E+00
    0.2036976133E+00
    0.2041061449E+00
    0.2045146765E+00
    0.2049232082E+00
    0.2053317398E+00
    0.2057402714E+00
    0.2061488031E+00
    0.2065573347E+00
    0.2069658663E+00
    0.2073743980E+00
    0.2077829296E+00
    0.2081914612E+00
    0.2085999929E+00
    0.2090085245E+00
    0.2094170561E+00
    0.2098255878E+00
    0.2102341194E+00
    0.2106426510E+00
    0.2110511827E+00
    0.2114597143E+00
    0.2118682459E+00
    0.2122767776E+00
    0.2126853092E+00
    0.2130938408E+00
    0.2135023724E+00
    0.2139109041E+00
    0.2143194357E+00
    0.2147279673E+00
    0.2151364990E+00
    0.2155450306E+00
    0.2159535622E+00
    0.2163620939E+00
    0.2167706255E+00
    0.2171791571E+00
    0.2175876888E+00
    0.2179962204E+00
    0.2184047520E+00
    0.2188132837E+00
    0.2192218153E+00
    0.2196303469E+00
    0.2200388786E+00
    0.2204474102E+00
    0.2208559418E+00
    0.2212644735E+00
    0.2216730051E+00
    0.2220815367E+00
    0.2224900684E+00
    0.2228986000E+00
    0.1828625000E+00
    0.1832710316E+00
    0.1836795633E+00
    0.1840880949E+00
    0.1844966265E+00
    0.1849051582E+00
    0.1853136898E+00
    0.1857222214E+00
    0.1861307531E+00
    0.1865392847E+00
    0.1869478163E+00
    0.1873563480E+00
    0.1877648796E+00
    0.1881734112E+00
    0.1885819429E+00
    0.1889904745E+00
    0.1893990061E+00
    0.1898075378E+00
    0.1902160694E+00
    0.1906246010E+00
    0.1910331327E+00
    0.1914416643E+00
    0.1918501959E+00
    0.1922587276E+00
    0.1926672592E+00
    0.1930757908E+00
    0.1934843224E+00
    0.1938928541E+00
    0.1943013857E+00
    0.1947099173E+00
    0.1951184490E+00
    0.1955269806E+00
    0.1959355122E+00
    0.1963440439E+00
    0.1967525755E+00
    0.1971611071E+00
    0.1975696388E+00
    0.1979781704E+00
    0.1983867020E+00
    0.1987952337E+00
    0.1992037653E+00
    0.1996122969E+00
    0.2000208286E+00
    0.2004293602E+00
    0.2008378918E+00
    0.2012464235E+00
    0.2016549551E+00
    0.2020634867E+00
    0.2024720184E+00
    0.2028805500E+00
    0.2032890816E+00
    0.2036976133E+00
    0.2041061449E+00
    0.2045146765E+00
    0.2049232082E+00
    0.2053317398E+00
    0.2057402714E+00
    0.2061488031E+00
    0.2065573347E+00
    0.2069658663E+00
    0.2073743980E+00
    0.2077829296E+00
    0.2081914612E+00
    0.2085999929E+00
    0.2090085245E+00
    0.2094170561E+00
    0.2098255878E+00
    0.2102341194E+00
    0.2106426510E+00
    0.2110511827E+00
    0.2114597143E+00
    0.2118682459E+00
    0.2122767776E+00
    0.2126853092E+00
    0.2130938408E+00
    0.2135023724E+00
    0.2139109041E+00
    0.2143194357E+00
    0.2147279673E+00
    0.2151364990E+00
    0.2155450306E+00
    0.2159535622E+00
    0.2163620939E+00
    0.2167706255E+00
    0.2171791571E+00
    0.2175876888E+00
    0.2179962204E+00
    0.2184047520E+00
    0.2188132837E+00
    0.2192218153E+00
    0.2196303469E+00
    0.2200388786E+00
    0.2204474102E+00
    0.2208559418E+00
    0.2212644735E+00
    0.2216730051E+00
    0.2220815367E+00
    0.2224900684E+00
    0.2228986000E+00
    0.1828625000E+00
    0.1832710316E+00
    0.1836795633E+00
    0.1840880949E+00
    0.1844966265E+00
    0.1849051582E+00
    0.1853136898E+00
    0.1857222214E+00
    0.1861307531E+00
    0.1865392847E+00
    0.1869478163E+00
    0.1873563480E+00
    0.1877648796E+00
    0.1881734112E+00
    0.1885819429E+00
    0.1889904745E+00
    0.1893990061E+00
    0.1898075378E+00
    0.1902160694E+00
    0.1906246010E+00
    0.1910331327E+00
    0.1914416643E+00
    0.1918501959E+00
    0.1922587276E+00
    0.1926672592E+00
    0.1930757908E+00
    0.1934843224E+00
    0.1938928541E+00
    0.1943013857E+00
    0.1947099173E+00
    0.1951184490E+00
    0.1955269806E+00
