    0.1157901833E+00
    0.1161560395E+00
    0.1165219401E+00
    0.1168878820E+00
    0.1172538620E+00
    0.1176198770E+00
    0.1179859237E+00
    0.1183519991E+00
    0.1187180998E+00
    0.1190842228E+00
    0.1194503649E+00
    0.1198165228E+00
    0.1201826935E+00
    0.1205488737E+00
    0.1209150603E+00
    0.1212812500E+00
    0.1216474397E+00
    0.1220136263E+00
    0.1223798065E+00
    0.1227459772E+00
    0.1231121351E+00
    0.1234782772E+00
    0.1238444002E+00
    0.1242105009E+00
    0.1245765763E+00
    0.1249426230E+00
    0.1253086380E+00
    0.1256746180E+00
    0.1260405599E+00
    0.1264064605E+00
    0.1267723167E+00
    0.1271381253E+00
    0.1275038830E+00
    0.1278695869E+00
    0.1282352336E+00
    0.1286008200E+00
    0.1289663431E+00
    0.1293317995E+00
    0.1296971862E+00
    0.1300625000E+00
    0.1303747735E+00
    0.1306870709E+00
    0.1309993920E+00
    0.1313117363E+00
    0.1316241035E+00
    0.1319364931E+00
    0.1322489049E+00
    0.1325613384E+00
    0.1328737932E+00
    0.1331862690E+00
    0.1334987654E+00
    0.1338112820E+00
    0.1341238184E+00
    0.1344363743E+00
    0.1347489492E+00
    0.1350615428E+00
    0.1353741547E+00
    0.1356867846E+00
    0.1359994320E+00
    0.1363120966E+00
    0.1366247779E+00
    0.1369374757E+00
    0.1372501895E+00
    0.1375629189E+00
    0.1378756636E+00
    0.1381884232E+00
    0.1385011973E+00
    0.1388139855E+00
    0.1391267875E+00
    0.1394396028E+00
    0.1397524311E+00
    0.1400652720E+00
    0.1403781251E+00
    0.1406909900E+00
    0.1410038664E+00
    0.1413167539E+00
    0.1416296521E+00
    0.1419425606E+00
    0.1422554790E+00
    0.1425684070E+00
    0.1428813441E+00
    0.1431942900E+00
    0.1435072443E+00
    0.1438202067E+00
    0.1441331767E+00
    0.1444461539E+00
    0.1447591380E+00
    0.1450721286E+00
    0.1453851253E+00
    0.1456981278E+00
    0.1460111356E+00
    0.1463241484E+00
    0.1466371657E+00
    0.1469501873E+00
    0.1472632127E+00
    0.1475762415E+00
    0.1478892734E+00
    0.1482023079E+00
    0.1485153448E+00
    0.1488283835E+00
    0.1491414238E+00
    0.1494544652E+00
    0.1497675074E+00
    0.1500805500E+00
    0.1503935926E+00
    0.1507066348E+00
    0.1510196762E+00
    0.1513327165E+00
    0.1516457552E+00
    0.1519587921E+00
    0.1522718266E+00
    0.1525848585E+00
    0.1528978873E+00
    0.1532109127E+00
    0.1535239343E+00
    0.1538369516E+00
    0.1541499644E+00
    0.1544629722E+00
    0.1547759747E+00
    0.1550889714E+00
    0.1554019620E+00
    0.1557149461E+00
    0.1560279233E+00
    0.1563408933E+00
    0.1566538557E+00
    0.1569668100E+00
    0.1572797559E+00
    0.1575926930E+00
    0.1579056210E+00
    0.1582185394E+00
    0.1585314479E+00
    0.1588443461E+00
    0.1591572336E+00
    0.1594701100E+00
    0.1597829749E+00
    0.1600958280E+00
    0.1604086689E+00
    0.1607214972E+00
    0.1610343125E+00
    0.1613471145E+00
    0.1616599027E+00
    0.1619726768E+00
    0.1622854364E+00
    0.1625981811E+00
    0.1629109105E+00
    0.1632236243E+00
    0.1635363221E+00
    0.1638490034E+00
    0.1641616680E+00
    0.1644743154E+00
    0.1647869453E+00
    0.1650995572E+00
    0.1654121508E+00
    0.1657247257E+00
    0.1660372816E+00
    0.1663498180E+00
    0.1666623346E+00
    0.1669748310E+00
    0.1672873068E+00
    0.1675997616E+00
    0.1679121951E+00
    0.1682246069E+00
    0.1685369965E+00
    0.1688493637E+00
    0.1691617080E+00
    0.1694740291E+00
    0.1697863265E+00
    0.1700986000E+00
    0.1125000000E+00
    0.1128653138E+00
    0.1132307005E+00
    0.1135961569E+00
    0.1139616800E+00
    0.1143272664E+00
    0.1146929131E+00
    0.1150586170E+00
    0.1154243747E+00
    0.1157901833E+00
    0.1161560395E+00
    0.1165219401E+00
    0.1168878820E+00
    0.1172538620E+00
    0.1176198770E+00
    0.1179859237E+00
    0.1183519991E+00
    0.1187180998E+00
    0.1190842228E+00
    0.1194503649E+00
    0.1198165228E+00
    0.1201826935E+00
    0.1205488737E+00
    0.1209150603E+00
    0.1212812500E+00
    0.1216474397E+00
    0.1220136263E+00
    0.1223798065E+00
    0.1227459772E+00
    0.1231121351E+00
    0.1234782772E+00
    0.1238444002E+00
    0.1242105009E+00
    0.1245765763E+00
    0.1249426230E+00
    0.1253086380E+00
    0.1256746180E+00
    0.1260405599E+00
    0.1264064605E+00
    0.1267723167E+00
    0.1271381253E+00
    0.1275038830E+00
    0.1278695869E+00
    0.1282352336E+00
    0.1286008200E+00
    0.1289663431E+00
    0.1293317995E+00
    0.1296971862E+00
    0.1300625000E+00
    0.1303747735E+00
    0.1306870709E+00
    0.1309993920E+00
    0.1313117363E+00
    0.1316241035E+00
    0.1319364931E+00
    0.1322489049E+00
    0.1325613384E+00
    0.1328737932E+00
    0.1331862690E+00
    0.1334987654E+00
    0.1338112820E+00
    0.1341238184E+00
    0.1344363743E+00
    0.1347489492E+00
    0.1350615428E+00
    0.1353741547E+00
    0.1356867846E+00
    0.1359994320E+00
    0.1363120966E+00
    0.1366247779E+00
    0.1369374757E+00
    0.1372501895E+00
    0.1375629189E+00
    0.1378756636E+00
    0.1381884232E+00
    0.1385011973E+00
    0.1388139855E+00
    0.1391267875E+00
    0.1394396028E+00
    0.1397524311E+00
    0.1400652720E+00
    0.1403781251E+00
    0.1406909900E+00
    0.1410038664E+00
    0.1413167539E+00
    0.1416296521E+00
    0.1419425606E+00
    0.1422554790E+00
    0.1425684070E+00
    0.1428813441E+00
    0.1431942900E+00
    0.1435072443E+00
    0.1438202067E+00
    0.1441331767E+00
    0.1444461539E+00
    0.1447591380E+00
    0.1450721286E+00
    0.1453851253E+00
    0.1456981278E+00
    0.1460111356E+00
    0.1463241484E+00
    0.1466371657E+00
    0.1469501873E+00
    0.1472632127E+00
    0.1475762415E+00
    0.1478892734E+00
    0.1482023079E+00
    0.1485153448E+00
    0.1488283835E+00
    0.1491414238E+00
    0.1494544652E+00
    0.1497675074E+00
    0.1500805500E+00
    0.1503935926E+00
    0.1507066348E+00
    0.1510196762E+00
    0.1513327165E+00
    0.1516457552E+00
    0.1519587921E+00
    0.1522718266E+00
    0.1525848585E+00
    0.1528978873E+00
    0.1532109127E+00
    0.1535239343E+00
    0.1538369516E+00
    0.1541499644E+00
    0.1544629722E+00
    0.1547759747E+00
    0.1550889714E+00
    0.1554019620E+00
    0.1557149461E+00
    0.1560279233E+00
    0.1563408933E+00
    0.1566538557E+00
    0.1569668100E+00
    0.1572797559E+00
    0.1575926930E+00
    0.1579056210E+00
    0.1582185394E+00
    0.1585314479E+00
    0.1588443461E+00
    0.1591572336E+00
    0.1594701100E+00
    0.1597829749E+00
    0.1600958280E+00
    0.1604086689E+00
    0.1607214972E+00
    0.1610343125E+00
    0.1613471145E+00
    0.1616599027E+00
    0.1619726768E+00
    0.1622854364E+00
    0.1625981811E+00
    0.1629109105E+00
    0.1632236243E+00
    0.1635363221E+00
    0.1638490034E+00
    0.1641616680E+00
    0.1644743154E+00
    0.1647869453E+00
    0.1650995572E+00
    0.1654121508E+00
    0.1657247257E+00
    0.1660372816E+00
    0.1663498180E+00
    0.1666623346E+00
    0.1669748310E+00
    0.1672873068E+00
    0.1675997616E+00
    0.1679121951E+00
    0.1682246069E+00
    0.1685369965E+00
    0.1688493637E+00
    0.1691617080E+00
    0.1694740291E+00
    0.1697863265E+00
    0.1700986000E+00
    0.1125000000E+00
    0.1128653138E+00
    0.1132307005E+00
    0.1135961569E+00
    0.1139616800E+00
    0.1143272664E+00
    0.1146929131E+00
    0.1150586170E+00
    0.1154243747E+00
    0.1157901833E+00
    0.1161560395E+00
    0.1165219401E+00
    0.1168878820E+00
    0.1172538620E+00
    0.1176198770E+00
    0.1179859237E+00
    0.1183519991E+00
    0.1187180998E+00
    0.1190842228E+00
    0.1194503649E+00
    0.1198165228E+00
    0.1201826935E+00
    0.1205488737E+00
    0.1209150603E+00
    0.1212812500E+00
    0.1216474397E+00
    0.1220136263E+00
    0.1223798065E+00
    0.1227459772E+00
    0.1231121351E+00
    0.1234782772E+00
    0.1238444002E+00
    0.1242105009E+00
    0.1245765763E+00
    0.1249426230E+00
    0.1253086380E+00
    0.1256746180E+00
    0.1260405599E+00
    0.1264064605E+00
    0.1267723167E+00
    0.1271381253E+00
    0.1275038830E+00
    0.1278695869E+00
    0.1282352336E+00
    0.1286008200E+00
    0.1289663431E+00
    0.1293317995E+00
    0.1296971862E+00
    0.1300625000E+00
    0.1303747735E+00
    0.1306870709E+00
    0.1309993920E+00
    0.1313117363E+00
    0.1316241035E+00
    0.1319364931E+00
    0.1322489049E+00
    0.1325613384E+00
    0.1328737932E+00
    0.1331862690E+00
    0.1334987654E+00
    0.1338112820E+00
    0.1341238184E+00
    0.1344363743E+00
    0.1347489492E+00
    0.1350615428E+00
    0.1353741547E+00
    0.1356867846E+00
    0.1359994320E+00
    0.1363120966E+00
    0.1366247779E+00
    0.1369374757E+00
    0.1372501895E+00
    0.1375629189E+00
    0.1378756636E+00
    0.1381884232E+00
    0.1385011973E+00
    0.1388139855E+00
    0.1391267875E+00
    0.1394396028E+00
    0.1397524311E+00
    0.1400652720E+00
    0.1403781251E+00
    0.1406909900E+00
    0.1410038664E+00
    0.1413167539E+00
    0.1416296521E+00
    0.1419425606E+00
    0.1422554790E+00
    0.1425684070E+00
    0.1428813441E+00
    0.1431942900E+00
    0.1435072443E+00
    0.1438202067E+00
    0.1441331767E+00
    0.1444461539E+00
    0.1447591380E+00
    0.1450721286E+00
    0.1453851253E+00
    0.1456981278E+00
    0.1460111356E+00
    0.1463241484E+00
    0.1466371657E+00
    0.1469501873E+00
    0.1472632127E+00
    0.1475762415E+00
    0.1478892734E+00
    0.1482023079E+00
    0.1485153448E+00
    0.1488283835E+00
    0.1491414238E+00
    0.1494544652E+00
    0.1497675074E+00
    0.1500805500E+00
    0.1503935926E+00
    0.1507066348E+00
    0.1510196762E+00
    0.1513327165E+00
    0.1516457552E+00
    0.1519587921E+00
    0.1522718266E+00
    0.1525848585E+00
    0.1528978873E+00
    0.1532109127E+00
    0.1535239343E+00
    0.1538369516E+00
    0.1541499644E+00
    0.1544629722E+00
    0.1547759747E+00
    0.1550889714E+00
    0.1554019620E+00
    0.1557149461E+00
    0.1560279233E+00
    0.1563408933E+00
    0.1566538557E+00
    0.1569668100E+00
    0.1572797559E+00
    0.1575926930E+00
    0.1579056210E+00
    0.1582185394E+00
    0.1585314479E+00
    0.1588443461E+00
    0.1591572336E+00
    0.1594701100E+00
    0.1597829749E+00
    0.1600958280E+00
    0.1604086689E+00
    0.1607214972E+00
    0.1610343125E+00
    0.1613471145E+00
    0.1616599027E+00
    0.1619726768E+00
    0.1622854364E+00
    0.1625981811E+00
    0.1629109105E+00
    0.1632236243E+00
    0.1635363221E+00
    0.1638490034E+00
    0.1641616680E+00
    0.1644743154E+00
    0.1647869453E+00
    0.1650995572E+00
    0.1654121508E+00
    0.1657247257E+00
    0.1660372816E+00
    0.1663498180E+00
    0.1666623346E+00
    0.1669748310E+00
    0.1672873068E+00
    0.1675997616E+00
    0.1679121951E+00
    0.1682246069E+00
    0.1685369965E+00
    0.1688493637E+00
    0.1691617080E+00
    0.1694740291E+00
    0.1697863265E+00
    0.1700986000E+00
    0.1125000000E+00
    0.1128653138E+00
    0.1132307005E+00
    0.1135961569E+00
    0.1139616800E+00
    0.1143272664E+00
    0.1146929131E+00
    0.1150586170E+00
    0.1154243747E+00
    0.1157901833E+00
    0.1161560395E+00
    0.1165219401E+00
    0.1168878820E+00
    0.1172538620E+00
    0.1176198770E+00
    0.1179859237E+00
    0.1183519991E+00
    0.1187180998E+00
    0.1190842228E+00
    0.1194503649E+00
    0.1198165228E+00
    0.1201826935E+00
    0.1205488737E+00
    0.1209150603E+00
    0.1212812500E+00
    0.1216474397E+00
    0.1220136263E+00
    0.1223798065E+00
    0.1227459772E+00
    0.1231121351E+00
    0.1234782772E+00
    0.1238444002E+00
    0.1242105009E+00
    0.1245765763E+00
    0.1249426230E+00
    0.1253086380E+00
    0.1256746180E+00
    0.1260405599E+00
    0.1264064605E+00
    0.1267723167E+00
    0.1271381253E+00
    0.1275038830E+00
    0.1278695869E+00
    0.1282352336E+00
    0.1286008200E+00
    0.1289663431E+00
    0.1293317995E+00
    0.1296971862E+00
    0.1300625000E+00
    0.1303747735E+00
    0.1306870709E+00
    0.1309993920E+00
    0.1313117363E+00
    0.1316241035E+00
    0.1319364931E+00
    0.1322489049E+00
    0.1325613384E+00
    0.1328737932E+00
    0.1331862690E+00
    0.1334987654E+00
    0.1338112820E+00
    0.1341238184E+00
    0.1344363743E+00
    0.1347489492E+00
    0.1350615428E+00
    0.1353741547E+00
    0.1356867846E+00
    0.1359994320E+00
    0.1363120966E+00
    0.1366247779E+00
    0.1369374757E+00
    0.1372501895E+00
    0.1375629189E+00
    0.1378756636E+00
    0.1381884232E+00
    0.1385011973E+00
    0.1388139855E+00
    0.1391267875E+00
    0.1394396028E+00
    0.1397524311E+00
    0.1400652720E+00
    0.1403781251E+00
    0.1406909900E+00
    0.1410038664E+00
    0.1413167539E+00
    0.1416296521E+00
    0.1419425606E+00
    0.1422554790E+00
    0.1425684070E+00
    0.1428813441E+00
    0.1431942900E+00
    0.1435072443E+00
    0.1438202067E+00
    0.1441331767E+00
    0.1444461539E+00
    0.1447591380E+00
    0.1450721286E+00
    0.1453851253E+00
    0.1456981278E+00
    0.1460111356E+00
    0.1463241484E+00
    0.1466371657E+00
    0.1469501873E+00
    0.1472632127E+00
    0.1475762415E+00
    0.1478892734E+00
    0.1482023079E+00
    0.1485153448E+00
    0.1488283835E+00
    0.1491414238E+00
    0.1494544652E+00
    0.1497675074E+00
    0.1500805500E+00
    0.1503935926E+00
    0.1507066348E+00
    0.1510196762E+00
    0.1513327165E+00
    0.1516457552E+00
    0.1519587921E+00
    0.1522718266E+00
    0.1525848585E+00
    0.1528978873E+00
    0.1532109127E+00
    0.1535239343E+00
    0.1538369516E+00
    0.1541499644E+00
    0.1544629722E+00
    0.1547759747E+00
    0.1550889714E+00
    0.1554019620E+00
    0.1557149461E+00
    0.1560279233E+00
    0.1563408933E+00
    0.1566538557E+00
    0.1569668100E+00
    0.1572797559E+00
    0.1575926930E+00
    0.1579056210E+00
    0.1582185394E+00
    0.1585314479E+00
    0.1588443461E+00
    0.1591572336E+00
    0.1594701100E+00
    0.1597829749E+00
    0.1600958280E+00
    0.1604086689E+00
    0.1607214972E+00
    0.1610343125E+00
    0.1613471145E+00
    0.1616599027E+00
    0.1619726768E+00
    0.1622854364E+00
    0.1625981811E+00
    0.1629109105E+00
    0.1632236243E+00
    0.1635363221E+00
    0.1638490034E+00
    0.1641616680E+00
    0.1644743154E+00
    0.1647869453E+00
    0.1650995572E+00
    0.1654121508E+00
    0.1657247257E+00
    0.1660372816E+00
    0.1663498180E+00
    0.1666623346E+00
    0.1669748310E+00
    0.1672873068E+00
    0.1675997616E+00
    0.1679121951E+00
    0.1682246069E+00
    0.1685369965E+00
    0.1688493637E+00
    0.1691617080E+00
    0.1694740291E+00
    0.1697863265E+00
    0.1700986000E+00
    0.1125000000E+00
    0.1128653138E+00
    0.1132307005E+00
    0.1135961569E+00
    0.1139616800E+00
    0.1143272664E+00
    0.1146929131E+00
    0.1150586170E+00
    0.1154243747E+00
    0.1157901833E+00
    0.1161560395E+00
    0.1165219401E+00
    0.1168878820E+00
    0.1172538620E+00
    0.1176198770E+00
    0.1179859237E+00
    0.1183519991E+00
    0.1187180998E+00
    0.1190842228E+00
    0.1194503649E+00
    0.1198165228E+00
    0.1201826935E+00
    0.1205488737E+00
    0.1209150603E+00
    0.1212812500E+00
    0.1216474397E+00
    0.1220136263E+00
    0.1223798065E+00
    0.1227459772E+00
    0.1231121351E+00
    0.1234782772E+00
    0.1238444002E+00
    0.1242105009E+00
    0.1245765763E+00
    0.1249426230E+00
    0.1253086380E+00
    0.1256746180E+00
    0.1260405599E+00
    0.1264064605E+00
    0.1267723167E+00
    0.1271381253E+00
    0.1275038830E+00
    0.1278695869E+00
    0.1282352336E+00
    0.1286008200E+00
    0.1289663431E+00
    0.1293317995E+00
    0.1296971862E+00
    0.1300625000E+00
    0.1303747735E+00
    0.1306870709E+00
    0.1309993920E+00
    0.1313117363E+00
    0.1316241035E+00
    0.1319364931E+00
    0.1322489049E+00
    0.1325613384E+00
    0.1328737932E+00
    0.1331862690E+00
    0.1334987654E+00
    0.1338112820E+00
    0.1341238184E+00
    0.1344363743E+00
    0.1347489492E+00
    0.1350615428E+00
    0.1353741547E+00
    0.1356867846E+00
    0.1359994320E+00
    0.1363120966E+00
    0.1366247779E+00
    0.1369374757E+00
    0.1372501895E+00
    0.1375629189E+00
    0.1378756636E+00
    0.1381884232E+00
    0.1385011973E+00
    0.1388139855E+00
    0.1391267875E+00
    0.1394396028E+00
    0.1397524311E+00
    0.1400652720E+00
    0.1403781251E+00
    0.1406909900E+00
    0.1410038664E+00
    0.1413167539E+00
    0.1416296521E+00
    0.1419425606E+00
    0.1422554790E+00
    0.1425684070E+00
    0.1428813441E+00
    0.1431942900E+00
    0.1435072443E+00
    0.1438202067E+00
    0.1441331767E+00
    0.1444461539E+00
    0.1447591380E+00
    0.1450721286E+00
    0.1453851253E+00
    0.1456981278E+00
    0.1460111356E+00
    0.1463241484E+00
    0.1466371657E+00
    0.1469501873E+00
    0.1472632127E+00
    0.1475762415E+00
    0.1478892734E+00
    0.1482023079E+00
    0.1485153448E+00
    0.1488283835E+00
    0.1491414238E+00
    0.1494544652E+00
    0.1497675074E+00
    0.1500805500E+00
    0.1503935926E+00
    0.1507066348E+00
    0.1510196762E+00
    0.1513327165E+00
    0.1516457552E+00
    0.1519587921E+00
    0.1522718266E+00
    0.1525848585E+00
    0.1528978873E+00
    0.1532109127E+00
    0.1535239343E+00
    0.1538369516E+00
    0.1541499644E+00
    0.1544629722E+00
    0.1547759747E+00
    0.1550889714E+00
    0.1554019620E+00
    0.1557149461E+00
    0.1560279233E+00
    0.1563408933E+00
    0.1566538557E+00
    0.1569668100E+00
    0.1572797559E+00
    0.1575926930E+00
    0.1579056210E+00
    0.1582185394E+00
    0.1585314479E+00
    0.1588443461E+00
    0.1591572336E+00
    0.1594701100E+00
    0.1597829749E+00
    0.1600958280E+00
    0.1604086689E+00
    0.1607214972E+00
    0.1610343125E+00
    0.1613471145E+00
    0.1616599027E+00
    0.1619726768E+00
    0.1622854364E+00
    0.1625981811E+00
    0.1629109105E+00
    0.1632236243E+00
    0.1635363221E+00
    0.1638490034E+00
    0.1641616680E+00
    0.1644743154E+00
    0.1647869453E+00
    0.1650995572E+00
    0.1654121508E+00
    0.1657247257E+00
    0.1660372816E+00
    0.1663498180E+00
    0.1666623346E+00
    0.1669748310E+00
    0.1672873068E+00
    0.1675997616E+00
    0.1679121951E+00
    0.1682246069E+00
    0.1685369965E+00
