    0.8428939693E-02
    0.8723616105E-02
    0.9019728627E-02
    0.9314147626E-02
    0.1700711630E-01
    0.1632915774E-01
    0.1590858648E-01
    0.1563964247E-01
    0.1542996712E-01
    0.1520438483E-01
    0.1489934377E-01
    0.1446876414E-01
    0.1388109124E-01
    0.1311509727E-01
    0.1216941684E-01
    0.1105425792E-01
    0.9790520211E-02
    0.8745085527E-02
    0.7850931676E-02
    0.7087674958E-02
    0.6432860558E-02
    0.5875785389E-02
    0.5405967187E-02
    0.5015250176E-02
    0.4701089824E-02
    0.4456060183E-02
    0.4277376051E-02
    0.4162827323E-02
    0.4110330851E-02
    0.4137577817E-02
    0.4288009313E-02
    0.4549225066E-02
    0.4846848874E-02
    0.5139078798E-02
    0.5434332211E-02
    0.5729176852E-02
    0.6025368586E-02
    0.6323993461E-02
    0.6621438494E-02
    0.6919790998E-02
    0.7218869374E-02
    0.7519776122E-02
    0.7819937802E-02
    0.8121734966E-02
    0.8422432344E-02
    0.8725938869E-02
    0.9028135022E-02
    0.9331638411E-02
    0.9633514388E-02
    0.1806415001E-01
    0.1732433158E-01
    0.1682790076E-01
    0.1647523495E-01
    0.1617927925E-01
    0.1586896996E-01
    0.1548423596E-01
    0.1498129660E-01
    0.1433002504E-01
    0.1351012570E-01
    0.1251985030E-01
    0.1136847366E-01
    0.1007547447E-01
    0.9008666704E-02
    0.8095611907E-02
    0.7315399835E-02
    0.6645639550E-02
    0.6075395994E-02
    0.5594153865E-02
    0.5193750573E-02
    0.4871467806E-02
    0.4620016875E-02
    0.4436612489E-02
    0.4319031252E-02
    0.4265066837E-02
    0.4293050750E-02
    0.4447567080E-02
    0.4715666375E-02
    0.5021012438E-02
    0.5320673829E-02
    0.5623231164E-02
    0.5925339202E-02
    0.6228655884E-02
    0.6534213574E-02
    0.6838606685E-02
    0.7143807054E-02
    0.7449641485E-02
    0.7757140801E-02
    0.8063901259E-02
    0.8372146904E-02
    0.8679324720E-02
    0.8989079255E-02
    0.9297576430E-02
    0.9607249465E-02
    0.9915374092E-02
    0.1912101859E-01
    0.1831775673E-01
    0.1774136321E-01
    0.1729927807E-01
    0.1691057265E-01
    0.1650902049E-01
    0.1603864196E-01
    0.1545845998E-01
    0.1474016159E-01
    0.1386464857E-01
    0.1282993130E-01
    0.1164436080E-01
    0.1032587489E-01
    0.9241330173E-02
    0.8312536191E-02
    0.7518106707E-02
    0.6835780391E-02
    0.6254415426E-02
    0.5763492631E-02
    0.5354866606E-02
    0.5025641763E-02
    0.4768695781E-02
    0.4581250393E-02
    0.4461074342E-02
    0.4405840187E-02
    0.4434457158E-02
    0.4592487261E-02
    0.4866478256E-02
    0.5178423429E-02
    0.5484419377E-02
    0.5793176830E-02
    0.6101454399E-02
    0.6410802058E-02
    0.6722193659E-02
    0.7032448806E-02
    0.7343413273E-02
    0.7654923059E-02
    0.7967932827E-02
    0.8280219120E-02
    0.8593839917E-02
    0.8906434477E-02
    0.9221369237E-02
    0.9535109467E-02
    0.9849895411E-02
    0.1016322156E-01
    0.2017763953E-01
    0.1930957789E-01
    0.1864968601E-01
    0.1811324822E-01
    0.1762615888E-01
    0.1712765308E-01
    0.1656636720E-01
    0.1590457175E-01
    0.1511611396E-01
    0.1418333105E-01
    0.1310413818E-01
    0.1188599199E-01
    0.1054520371E-01
    0.9446040045E-02
    0.8504232079E-02
    0.7697961772E-02
    0.7005144444E-02
    0.6414452497E-02
    0.5915384257E-02
    0.5499828999E-02
    0.5164711473E-02
    0.4903096074E-02
    0.4712216272E-02
    0.4589836661E-02
    0.4533511068E-02
    0.4562667973E-02
    0.4723699973E-02
    0.5002697370E-02
    0.5320242082E-02
    0.5631599641E-02
    0.5945582158E-02
    0.6259064347E-02
    0.6573481367E-02
    0.6889745540E-02
    0.7204912692E-02
    0.7520695726E-02
    0.7836940300E-02
    0.8154522539E-02
    0.8471404777E-02
    0.8789473997E-02
    0.9106566398E-02
    0.9425764200E-02
    0.9743837777E-02
    0.1006283099E-01
    0.1038045966E-01
    0.2123393039E-01
    0.2029991585E-01
    0.1955349929E-01
    0.1891846563E-01
    0.1832811853E-01
    0.1772768825E-01
    0.1707087457E-01
    0.1632358329E-01
    0.1546212967E-01
    0.1447049819E-01
    0.1334665440E-01
    0.1209720449E-01
    0.1073677503E-01
    0.9625643423E-02
    0.8673150059E-02
    0.7857084093E-02
    0.7155569117E-02
    0.6557109367E-02
    0.6051235687E-02
    0.5629884107E-02
    0.5289798618E-02
    0.5024243180E-02
    0.4830465763E-02
    0.4706229139E-02
    0.4648971118E-02
    0.4678585235E-02
    0.4842164387E-02
    0.5125385113E-02
    0.5447647726E-02
    0.5763511597E-02
    0.6081865579E-02
    0.6399708711E-02
    0.6718357279E-02
    0.7038660591E-02
    0.7357915938E-02
    0.7677699799E-02
    0.7997867659E-02
    0.8319216500E-02
    0.8639895705E-02
    0.8961620183E-02
    0.9282423316E-02
    0.9605103268E-02
    0.9926734599E-02
    0.1024916561E-01
    0.1057033132E-01
    0.2228980886E-01
    0.2128886786E-01
    0.2045335194E-01
    0.1971609432E-01
    0.1901829854E-01
    0.1831164345E-01
    0.1755527130E-01
    0.1671905946E-01
    0.1578206274E-01
    0.1473009957E-01
    0.1356132740E-01
    0.1228155541E-01
    0.1090368964E-01
    0.9782826796E-02
    0.8821622127E-02
    0.7997506752E-02
    0.7288831724E-02
    0.6683948094E-02
    0.6172429112E-02
    0.5746265292E-02
    0.5402020117E-02
    0.5133163717E-02
    0.4936959788E-02
    0.4811170511E-02
    0.4753120748E-02
    0.4783119204E-02
    0.4948844803E-02
    0.5235601935E-02
    0.5561811191E-02
    0.5881435618E-02
    0.6203419924E-02
    0.6524892226E-02
    0.6847048256E-02
    0.7170674096E-02
    0.7493308930E-02
    0.7816391974E-02
    0.8139788489E-02
    0.8464217121E-02
    0.8788012136E-02
    0.9112718394E-02
    0.9436563190E-02
    0.9762065745E-02
    0.1008659864E-01
    0.1041181875E-01
    0.1073587454E-01
    0.2334519275E-01
    0.2227650901E-01
    0.2134971543E-01
    0.2050714853E-01
    0.1969831989E-01
    0.1888174023E-01
    0.1802231372E-01
    0.1709417911E-01
    0.1607936859E-01
    0.1496569778E-01
    0.1375165082E-01
    0.1244229892E-01
    0.1104880888E-01
    0.9920088764E-02
    0.8951834345E-02
    0.8121149980E-02
    0.7406623581E-02
    0.6796465935E-02
    0.6280298594E-02
    0.5850170831E-02
    0.5502467225E-02
    0.5230865594E-02
    0.5032645429E-02
    0.4905568723E-02
    0.4846850795E-02
    0.4877169882E-02
    0.5044691487E-02
    0.5334387052E-02
    0.5663873345E-02
    0.5986612962E-02
    0.6311588955E-02
    0.6636060368E-02
    0.6961102684E-02
    0.7287439556E-02
    0.7612848596E-02
    0.7938633150E-02
    0.8264668002E-02
    0.8591595402E-02
    0.8917929638E-02
    0.9245049977E-02
    0.9571371647E-02
    0.9899143844E-02
    0.1022602699E-01
    0.1055349320E-01
    0.1087989593E-01
    0.2440000000E-01
    0.2326289398E-01
    0.2224298967E-01
    0.2129250301E-01
    0.2036959170E-01
    0.1943992067E-01
    0.1847442383E-01
    0.1745174974E-01
    0.1635711495E-01
    0.1518047402E-01
    0.1392076401E-01
    0.1258237980E-01
    0.1117474321E-01
    0.1003972575E-01
    0.9065810759E-02
    0.8229804220E-02
    0.7510532752E-02
    0.6896078214E-02
    0.6376113292E-02
    0.5942747642E-02
    0.5592189817E-02
    0.5318322822E-02
    0.5118441166E-02
    0.4990306457E-02
    0.4931028186E-02
    0.4961612606E-02
    0.5130625871E-02
    0.5422743048E-02
    0.5754929104E-02
    0.6080229311E-02
    0.6407650563E-02
    0.6734582287E-02
    0.7061981638E-02
    0.7390511438E-02
    0.7718181199E-02
    0.8046161548E-02
    0.8374336415E-02
    0.8703274423E-02
    0.9031663008E-02
    0.9360722126E-02
    0.9689046951E-02
    0.1001862837E-01
    0.1034740156E-01
    0.1067666236E-01
    0.1100495886E-01
    0.2553356426E-01
    0.2432204316E-01
    0.2319973437E-01
    0.2212991973E-01
    0.2108045246E-01
    0.2002508479E-01
    0.1894155773E-01
    0.1781368562E-01
    0.1663038183E-01
    0.1538408459E-01
    0.1407441169E-01
    0.1270514386E-01
    0.1128385182E-01
    0.1014382762E-01
    0.9165406240E-02
    0.8325121139E-02
    0.7602033869E-02
    0.6984107453E-02
    0.6461066268E-02
    0.6025079998E-02
    0.5672185193E-02
    0.5396464457E-02
    0.5195225965E-02
    0.5066230338E-02
    0.5006485217E-02
    0.5037287296E-02
    0.5207529633E-02
    0.5501624741E-02
    0.5836016175E-02
    0.6163403499E-02
    0.6492805579E-02
    0.6821739792E-02
    0.7151048147E-02
    0.7481334838E-02
    0.7810832439E-02
    0.8140583365E-02
    0.8470480205E-02
    0.8801021348E-02
    0.9131059041E-02
    0.9461661527E-02
    0.9791594545E-02
    0.1012260432E-01
    0.1045288570E-01
    0.1078356799E-01
    0.1111338229E-01
    0.2655802488E-01
    0.2527904034E-01
    0.2406363783E-01
    0.2288522204E-01
    0.2172051851E-01
    0.2055068708E-01
    0.1935970538E-01
    0.1813612742E-01
    0.1687226270E-01
    0.1556283460E-01
    0.1420809650E-01
    0.1281127479E-01
    0.1137824999E-01
    0.1023428068E-01
    0.9252306044E-02
    0.8408610793E-02
    0.7682483530E-02
    0.7061777565E-02
    0.6536267878E-02
    0.6098182391E-02
    0.5743390676E-02
    0.5466167069E-02
    0.5263831689E-02
    0.5134143312E-02
    0.5074011942E-02
    0.5104990840E-02
    0.5276237097E-02
    0.5571931698E-02
    0.5908107777E-02
    0.6237180525E-02
    0.6568171209E-02
    0.6898721241E-02
    0.7229561649E-02
    0.7561240633E-02
    0.7892203317E-02
    0.8223369417E-02
    0.8554639628E-02
    0.8886445901E-02
    0.9217796001E-02
    0.9549614923E-02
    0.9880828698E-02
    0.1021295375E-01
    0.1054442832E-01
    0.1087622564E-01
    0.1120724752E-01
    0.2740259451E-01
    0.2606802125E-01
    0.2477596489E-01
    0.2350818225E-01
    0.2224871976E-01
    0.2098483659E-01
    0.1970565095E-01
    0.1840360722E-01
    0.1707379137E-01
    0.1571280009E-01
    0.1432136796E-01
    0.1290222393E-01
    0.1145982181E-01
    0.1031277566E-01
    0.9328030245E-02
    0.8481643364E-02
    0.7753119969E-02
    0.7130211990E-02
    0.6602742796E-02
    0.6162995761E-02
    0.5806679341E-02
    0.5528250127E-02
    0.5325038268E-02
    0.5194799707E-02
    0.5134351185E-02
    0.5165472135E-02
    0.5337530411E-02
    0.5634503730E-02
    0.5972108582E-02
    0.6302528020E-02
    0.6634778113E-02
    0.6966619296E-02
    0.7298676489E-02
    0.7631444831E-02
    0.7963570363E-02
    0.8295856305E-02
    0.8628210867E-02
    0.8961003615E-02
    0.9293387954E-02
    0.9626154622E-02
    0.9958379186E-02
    0.1029136378E-01
    0.1062377312E-01
    0.1095643524E-01
    0.1128841004E-01
    0.2804767568E-01
    0.2667079795E-01
    0.2532062321E-01
    0.2398523501E-01
    0.2265422472E-01
    0.2131944713E-01
    0.1997390155E-01
    0.1861294016E-01
    0.1723370431E-01
    0.1583418395E-01
    0.1441540327E-01
    0.1297964710E-01
    0.1153023603E-01
    0.1038081915E-01
    0.9393941525E-02
    0.8545454169E-02
    0.7815065851E-02
    0.7190434810E-02
    0.6661429846E-02
    0.6220386357E-02
    0.5862858218E-02
    0.5583473743E-02
    0.5379571130E-02
    0.5248902460E-02
    0.5188195709E-02
    0.5219429297E-02
    0.5392136983E-02
    0.5690118797E-02
    0.6028853216E-02
    0.6360335402E-02
    0.6693570304E-02
    0.7026431591E-02
    0.7359443439E-02
    0.7693051039E-02
    0.8026089038E-02
    0.8359250812E-02
    0.8692451476E-02
    0.9026002383E-02
    0.9359192448E-02
    0.9692687374E-02
    0.1002570134E-01
    0.1035933791E-01
    0.1069247122E-01
    0.1102579503E-01
    0.1135851478E-01
    0.2851223309E-01
    0.2710509657E-01
    0.2571363906E-01
    0.2433042331E-01
    0.2294896514E-01
    0.2156434283E-01
    0.2017228713E-01
    0.1877016105E-01
    0.1735650325E-01
    0.1593025826E-01
    0.1449256557E-01
    0.1304531535E-01
    0.1159096371E-01
    0.1043974698E-01
    0.9451255101E-02
    0.8601150869E-02
    0.7869333275E-02
    0.7243374009E-02
    0.6713183912E-02
    0.6271146606E-02
    0.5912668416E-02
    0.5632538251E-02
    0.5428100409E-02
    0.5297102105E-02
    0.5236187110E-02
    0.5267508599E-02
    0.5440728708E-02
    0.5739492789E-02
    0.6079106725E-02
    0.6411415069E-02
    0.6745407144E-02
    0.7079063551E-02
    0.7412813393E-02
    0.7747055111E-02
    0.8080799346E-02
    0.8414636513E-02
    0.8748488021E-02
    0.9082611199E-02
    0.9416420341E-02
    0.9750465339E-02
    0.1008408817E-01
    0.1041820933E-01
    0.1075189564E-01
    0.1108571729E-01
    0.1141901304E-01
    0.2883279469E-01
    0.2740499604E-01
    0.2598565179E-01
    0.2457033343E-01
    0.2315519178E-01
    0.2173743880E-01
    0.2031462312E-01
    0.1888540843E-01
    0.1744921134E-01
    0.1600558454E-01
    0.1455565088E-01
    0.1310095139E-01
    0.1164329642E-01
    0.1049073856E-01
    0.9501049868E-02
    0.8649722035E-02
    0.7916830222E-02
    0.7289866233E-02
    0.6758779349E-02
    0.6315997443E-02
    0.5956786683E-02
    0.5676085196E-02
    0.5471241526E-02
    0.5339997088E-02
    0.5278916035E-02
    0.5310304754E-02
    0.5483922560E-02
    0.5783280717E-02
    0.6123566486E-02
    0.6456505058E-02
    0.6791066816E-02
    0.7125332691E-02
    0.7459642542E-02
    0.7794351268E-02
    0.8128632875E-02
    0.8462981768E-02
    0.8797325060E-02
    0.9131870175E-02
    0.9466146841E-02
    0.9800598204E-02
    0.1013468349E-01
    0.1046915525E-01
    0.1080325669E-01
    0.1113744487E-01
    0.1147118006E-01
    0.2904752686E-01
    0.2760609384E-01
    0.2616863884E-01
    0.2473267158E-01
    0.2329603929E-01
    0.2185729763E-01
    0.2041515000E-01
    0.1896904917E-01
    0.1751891803E-01
    0.1606466910E-01
    0.1460732211E-01
    0.1314811041E-01
    0.1168836428E-01
    0.1053483145E-01
    0.9544280049E-02
    0.8692046437E-02
    0.7958367865E-02
    0.7330662484E-02
    0.6798914374E-02
    0.6355591676E-02
    0.5995827995E-02
    0.5714699341E-02
    0.5509556783E-02
    0.5378135112E-02
    0.5316923416E-02
    0.5348362204E-02
    0.5522282207E-02
    0.5822078932E-02
    0.6162865150E-02
    0.6496272739E-02
    0.6831250804E-02
    0.7165973895E-02
    0.7500698479E-02
    0.7835739083E-02
    0.8170420655E-02
    0.8505148484E-02
    0.8839854811E-02
    0.9174701159E-02
    0.9509323073E-02
    0.9844065720E-02
    0.1017849544E-01
    0.1051321136E-01
    0.1084761747E-01
    0.1118206769E-01
    0.1151613261E-01
    0.2918852340E-01
    0.2773832346E-01
    0.2628948976E-01
    0.2484073624E-01
    0.2339096343E-01
    0.2193953281E-01
    0.2048585024E-01
    0.1902981277E-01
    0.1757160177E-01
    0.1611132368E-01
    0.1464984615E-01
    0.1318813240E-01
    0.1172715327E-01
    0.1057293561E-01
    0.9581786857E-02
    0.8728902559E-02
    0.7994668279E-02
    0.7366434353E-02
    0.6834216093E-02
    0.6390518013E-02
    0.6030348849E-02
    0.5748911391E-02
    0.5543557687E-02
    0.5412015192E-02
    0.5350702428E-02
    0.5382177136E-02
    0.5556320349E-02
    0.5856428062E-02
    0.6197574275E-02
    0.6531319148E-02
    0.6866588977E-02
    0.7201645241E-02
    0.7536666809E-02
    0.7871930908E-02
    0.8206901391E-02
    0.8541901153E-02
    0.8876867027E-02
    0.9211918467E-02
    0.9546787652E-02
    0.9881730147E-02
    0.1021640979E-01
    0.1055128604E-01
    0.1088590895E-01
    0.1122053872E-01
    0.1155484574E-01
    0.2927989360E-01
    0.2782417439E-01
    0.2636841552E-01
    0.2491205284E-01
    0.2345461774E-01
    0.2199592775E-01
    0.2053579623E-01
    0.1907434369E-01
    0.1761185412E-01
    0.1614852306E-01
    0.1468504425E-01
    0.1322214449E-01
    0.1176052148E-01
    0.1060584699E-01
    0.9614309809E-02
    0.8760978017E-02
    0.8026372241E-02
    0.7397780464E-02
    0.6865245823E-02
    0.6421305480E-02
    0.6060850978E-02
    0.5779201182E-02
    0.5573707751E-02
    0.5442090219E-02
    0.5380700944E-02
    0.5412199996E-02
    0.5586501539E-02
    0.5886816396E-02
    0.6228208365E-02
    0.6562183692E-02
    0.6897644986E-02
    0.7232934097E-02
    0.7568157939E-02
    0.7903559406E-02
    0.8238729709E-02
    0.8573915842E-02
    0.8909058722E-02
    0.9244239374E-02
    0.9579277924E-02
    0.9914348271E-02
    0.1024920270E-01
    0.1058417394E-01
    0.1091894431E-01
    0.1125368907E-01
    0.1158816867E-01
    0.2933860042E-01
    0.2787947376E-01
    0.2641965059E-01
    0.2495898164E-01
    0.2349736052E-01
    0.2203484161E-01
    0.2057146007E-01
    0.1910742487E-01
    0.1764302997E-01
    0.1617849722E-01
    0.1471434236E-01
    0.1325108593E-01
    0.1178921414E-01
    0.1063426025E-01
    0.9642497463E-02
    0.8788878625E-02
    0.8054046856E-02
    0.7425232902E-02
    0.6892504520E-02
    0.6448428015E-02
    0.6087785310E-02
    0.5806001142E-02
    0.5600425595E-02
    0.5468769825E-02
    0.5407324307E-02
    0.5438838311E-02
    0.5613245300E-02
    0.5913683524E-02
    0.6255229122E-02
    0.6589349007E-02
    0.6924921746E-02
    0.7260363210E-02
    0.7595713818E-02
    0.7931184944E-02
    0.8266484201E-02
    0.8601788881E-02
    0.8937043516E-02
    0.9272294129E-02
    0.9607440643E-02
    0.9942582744E-02
    0.1027755272E-01
    0.1061256863E-01
    0.1094743220E-01
    0.1128224202E-01
    0.1161683947E-01
    0.2937611358E-01
    0.2791492718E-01
    0.2645283420E-01
    0.2498990996E-01
    0.2352624411E-01
    0.2206199523E-01
    0.2059730714E-01
    0.1913239868E-01
    0.1766752246E-01
    0.1620289133E-01
    0.1473884969E-01
    0.1327573861E-01
    0.1181387726E-01
    0.1065878047E-01
    0.9666917433E-02
    0.8813136960E-02
    0.8078192872E-02
    0.7449263456E-02
    0.6916438126E-02
    0.6472309069E-02
    0.6111555987E-02
    0.5829699861E-02
    0.5624088190E-02
    0.5492423420E-02
    0.5430938274E-02
    0.5462459685E-02
    0.5636929384E-02
    0.5937424079E-02
    0.6279049736E-02
    0.6613245790E-02
    0.6948866833E-02
    0.7284396677E-02
    0.7619814458E-02
    0.7955302700E-02
    0.8290675092E-02
    0.8626045100E-02
    0.8961360444E-02
    0.9296635340E-02
    0.9631841928E-02
    0.9967012619E-02
    0.1030205188E-01
    0.1063707429E-01
    0.1097198909E-01
    0.1130682578E-01
    0.1164149839E-01
    0.2940000000E-01
    0.2793760103E-01
    0.2647433880E-01
    0.2501039854E-01
    0.2354596575E-01
    0.2208122618E-01
    0.2061636574E-01
    0.1915157036E-01
    0.1768702595E-01
    0.1622291830E-01
    0.1475943298E-01
    0.1329675525E-01
    0.1183507000E-01
    0.1067993385E-01
    0.9688065611E-02
    0.8834220331E-02
    0.8099251556E-02
    0.7470289568E-02
    0.6937442727E-02
    0.6493326102E-02
    0.6132524347E-02
    0.5850645665E-02
    0.5645034134E-02
    0.5513383270E-02
    0.5451872020E-02
    0.5483394847E-02
    0.5657893064E-02
    0.5958391462E-02
    0.6300039102E-02
    0.6634257515E-02
    0.6969877696E-02
    0.7305445631E-02
    0.7640884127E-02
    0.7976349359E-02
    0.8311751435E-02
    0.8647145524E-02
    0.8982482137E-02
    0.9317746666E-02
    0.9652976434E-02
    0.9988143024E-02
    0.1032321587E-01
    0.1065821634E-01
    0.1099315033E-01
    0.1132798521E-01
    0.1166270000E-01
