    0.1248940288E-01
    0.1248940288E-01
    0.1248940288E-01
    0.1248940288E-01
    0.1248940288E-01
    0.1248940288E-01
    0.1248940288E-01
    0.1248940288E-01
    0.1248940288E-01
    0.1248940288E-01
    0.1248940288E-01
    0.1248940288E-01
    0.1248940288E-01
    0.1248940288E-01
    0.1248940288E-01
    0.1248940288E-01
    0.1248940288E-01
    0.1248940288E-01
    0.1248940288E-01
    0.1248940288E-01
    0.1248940288E-01
    0.1248940288E-01
    0.1248940288E-01
    0.1248940288E-01
    0.1248940288E-01
    0.1248940288E-01
    0.1248940288E-01
    0.1248940288E-01
    0.1248940288E-01
    0.1248940288E-01
    0.1248940288E-01
    0.1248940288E-01
    0.1248940288E-01
    0.1248940288E-01
    0.1248940288E-01
    0.1248940288E-01
    0.1248940288E-01
    0.1248940288E-01
    0.1248940288E-01
    0.1248940288E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
    0.1250000000E-01
