    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4688232254E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.4844583711E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5000925669E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5157256771E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5313575661E-02
    0.5469880985E-02
    0.5469880985E-02
    0.5469880985E-02
    0.5469880985E-02
    0.5469880985E-02
    0.5469880985E-02
    0.5469880985E-02
    0.5469880985E-02
    0.5469880985E-02
    0.5469880985E-02
    0.5469880985E-02
    0.5469880985E-02
    0.5469880985E-02
    0.5469880985E-02
    0.5469880985E-02
    0.5469880985E-02
    0.5469880985E-02
    0.5469880985E-02
    0.5469880985E-02
    0.5469880985E-02
    0.5469880985E-02
    0.5469880985E-02
    0.5469880985E-02
    0.5469880985E-02
    0.5469880985E-02
    0.5469880985E-02
    0.5469880985E-02
    0.5469880985E-02
    0.5469880985E-02
    0.5469880985E-02
    0.5469880985E-02
    0.5469880985E-02
    0.5469880985E-02
    0.5469880985E-02
    0.5469880985E-02
    0.5469880985E-02
    0.5469880985E-02
    0.5469880985E-02
    0.5469880985E-02
    0.5469880985E-02
    0.5469880985E-02
    0.5469880985E-02
    0.5469880985E-02
    0.5469880985E-02
    0.5469880985E-02
    0.5469880985E-02
    0.5469880985E-02
    0.5469880985E-02
    0.5469880985E-02
    0.5469880985E-02
    0.5469880985E-02
    0.5469880985E-02
    0.5469880985E-02
    0.5469880985E-02
    0.5469880985E-02
    0.5469880985E-02
    0.5469880985E-02
    0.5469880985E-02
    0.5469880985E-02
    0.5469880985E-02
    0.5469880985E-02
    0.5469880985E-02
    0.5469880985E-02
    0.5469880985E-02
    0.5469880985E-02
    0.5469880985E-02
    0.5469880985E-02
    0.5469880985E-02
    0.5469880985E-02
    0.5469880985E-02
    0.5469880985E-02
    0.5469880985E-02
    0.5469880985E-02
    0.5469880985E-02
    0.5469880985E-02
    0.5469880985E-02
    0.5469880985E-02
    0.5469880985E-02
    0.5469880985E-02
    0.5469880985E-02
    0.5469880985E-02
    0.5469880985E-02
    0.5469880985E-02
    0.5469880985E-02
    0.5469880985E-02
    0.5469880985E-02
