    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2918852340E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2927989360E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2933860042E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2937611358E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
    0.2940000000E-01
 ZONE T="Block            4 "
 I=  22, J=  13, K= 1, ZONETYPE=Ordered
 DATAPACKING=BLOCK
 DT=(SINGLE SINGLE)
    0.1069000000E+00
    0.1069238864E+00
    0.1069613996E+00
    0.1070201064E+00
    0.1071114766E+00
    0.1072524731E+00
    0.1074672053E+00
    0.1077877669E+00
    0.1082523243E+00
    0.1088974055E+00
    0.1097419751E+00
    0.1107664357E+00
    0.1119000000E+00
    0.1130098318E+00
    0.1141206226E+00
    0.1152320991E+00
    0.1163439873E+00
    0.1174560127E+00
    0.1185679009E+00
    0.1196793774E+00
    0.1207901682E+00
    0.1219000000E+00
    0.1069000000E+00
    0.1069238864E+00
    0.1069613996E+00
    0.1070201064E+00
    0.1071114766E+00
    0.1072524731E+00
    0.1074672053E+00
    0.1077877669E+00
    0.1082523243E+00
    0.1088974055E+00
    0.1097419751E+00
    0.1107664357E+00
    0.1119000000E+00
    0.1130098318E+00
    0.1141206226E+00
    0.1152320991E+00
    0.1163439873E+00
    0.1174560127E+00
    0.1185679009E+00
    0.1196793774E+00
    0.1207901682E+00
    0.1219000000E+00
    0.1069000000E+00
    0.1069238864E+00
    0.1069613996E+00
    0.1070201064E+00
    0.1071114766E+00
    0.1072524731E+00
    0.1074672053E+00
    0.1077877669E+00
    0.1082523243E+00
    0.1088974055E+00
    0.1097419751E+00
    0.1107664357E+00
    0.1119000000E+00
    0.1130098318E+00
    0.1141206226E+00
    0.1152320991E+00
    0.1163439873E+00
    0.1174560127E+00
    0.1185679009E+00
    0.1196793774E+00
    0.1207901682E+00
    0.1219000000E+00
    0.1069000000E+00
    0.1069238864E+00
    0.1069613996E+00
    0.1070201064E+00
    0.1071114766E+00
    0.1072524731E+00
    0.1074672053E+00
    0.1077877669E+00
    0.1082523243E+00
    0.1088974055E+00
    0.1097419751E+00
    0.1107664357E+00
    0.1119000000E+00
    0.1130098318E+00
    0.1141206226E+00
    0.1152320991E+00
    0.1163439873E+00
    0.1174560127E+00
    0.1185679009E+00
    0.1196793774E+00
    0.1207901682E+00
    0.1219000000E+00
    0.1069000000E+00
    0.1069238864E+00
    0.1069613996E+00
    0.1070201064E+00
    0.1071114766E+00
    0.1072524731E+00
    0.1074672053E+00
    0.1077877669E+00
    0.1082523243E+00
    0.1088974055E+00
    0.1097419751E+00
    0.1107664357E+00
    0.1119000000E+00
    0.1130098318E+00
    0.1141206226E+00
    0.1152320991E+00
    0.1163439873E+00
    0.1174560127E+00
    0.1185679009E+00
    0.1196793774E+00
    0.1207901682E+00
    0.1219000000E+00
    0.1069000000E+00
    0.1069238864E+00
    0.1069613996E+00
    0.1070201064E+00
    0.1071114766E+00
    0.1072524731E+00
    0.1074672053E+00
    0.1077877669E+00
    0.1082523243E+00
    0.1088974055E+00
    0.1097419751E+00
    0.1107664357E+00
    0.1119000000E+00
    0.1130098318E+00
    0.1141206226E+00
    0.1152320991E+00
    0.1163439873E+00
    0.1174560127E+00
    0.1185679009E+00
    0.1196793774E+00
    0.1207901682E+00
    0.1219000000E+00
    0.1069000000E+00
    0.1069238864E+00
    0.1069613996E+00
    0.1070201064E+00
    0.1071114766E+00
    0.1072524731E+00
    0.1074672053E+00
    0.1077877669E+00
    0.1082523243E+00
    0.1088974055E+00
    0.1097419751E+00
    0.1107664357E+00
    0.1119000000E+00
    0.1130098318E+00
    0.1141206226E+00
    0.1152320991E+00
    0.1163439873E+00
    0.1174560127E+00
    0.1185679009E+00
    0.1196793774E+00
    0.1207901682E+00
    0.1219000000E+00
    0.1069000000E+00
    0.1069238864E+00
    0.1069613996E+00
    0.1070201064E+00
    0.1071114766E+00
    0.1072524731E+00
    0.1074672053E+00
    0.1077877669E+00
    0.1082523243E+00
    0.1088974055E+00
    0.1097419751E+00
    0.1107664357E+00
    0.1119000000E+00
    0.1130098318E+00
    0.1141206226E+00
    0.1152320991E+00
    0.1163439873E+00
    0.1174560127E+00
    0.1185679009E+00
    0.1196793774E+00
    0.1207901682E+00
    0.1219000000E+00
    0.1069000000E+00
    0.1069238864E+00
    0.1069613996E+00
    0.1070201064E+00
    0.1071114766E+00
    0.1072524731E+00
    0.1074672053E+00
    0.1077877669E+00
    0.1082523243E+00
    0.1088974055E+00
    0.1097419751E+00
    0.1107664357E+00
    0.1119000000E+00
    0.1130098318E+00
    0.1141206226E+00
    0.1152320991E+00
    0.1163439873E+00
    0.1174560127E+00
    0.1185679009E+00
    0.1196793774E+00
    0.1207901682E+00
    0.1219000000E+00
    0.1069000000E+00
    0.1069238864E+00
    0.1069613996E+00
    0.1070201064E+00
    0.1071114766E+00
    0.1072524731E+00
    0.1074672053E+00
    0.1077877669E+00
    0.1082523243E+00
    0.1088974055E+00
    0.1097419751E+00
    0.1107664357E+00
    0.1119000000E+00
    0.1130098318E+00
    0.1141206226E+00
    0.1152320991E+00
    0.1163439873E+00
    0.1174560127E+00
    0.1185679009E+00
    0.1196793774E+00
    0.1207901682E+00
    0.1219000000E+00
    0.1069000000E+00
    0.1069238864E+00
    0.1069613996E+00
    0.1070201064E+00
    0.1071114766E+00
    0.1072524731E+00
    0.1074672053E+00
    0.1077877669E+00
    0.1082523243E+00
    0.1088974055E+00
    0.1097419751E+00
    0.1107664357E+00
    0.1119000000E+00
    0.1130098318E+00
    0.1141206226E+00
    0.1152320991E+00
    0.1163439873E+00
    0.1174560127E+00
    0.1185679009E+00
    0.1196793774E+00
    0.1207901682E+00
    0.1219000000E+00
    0.1069000000E+00
    0.1069238864E+00
    0.1069613996E+00
    0.1070201064E+00
    0.1071114766E+00
    0.1072524731E+00
    0.1074672053E+00
    0.1077877669E+00
    0.1082523243E+00
    0.1088974055E+00
    0.1097419751E+00
    0.1107664357E+00
    0.1119000000E+00
    0.1130098318E+00
    0.1141206226E+00
    0.1152320991E+00
    0.1163439873E+00
    0.1174560127E+00
    0.1185679009E+00
    0.1196793774E+00
    0.1207901682E+00
    0.1219000000E+00
    0.1069000000E+00
    0.1069238864E+00
    0.1069613996E+00
    0.1070201064E+00
    0.1071114766E+00
    0.1072524731E+00
    0.1074672053E+00
    0.1077877669E+00
    0.1082523243E+00
    0.1088974055E+00
    0.1097419751E+00
    0.1107664357E+00
    0.1119000000E+00
    0.1130098318E+00
    0.1141206226E+00
    0.1152320991E+00
    0.1163439873E+00
    0.1174560127E+00
    0.1185679009E+00
    0.1196793774E+00
    0.1207901682E+00
    0.1219000000E+00
    0.2940000000E-01
    0.2937611358E-01
    0.2933860042E-01
    0.2927989360E-01
    0.2918852340E-01
    0.2904752686E-01
    0.2883279469E-01
    0.2851223309E-01
    0.2804767568E-01
    0.2740259451E-01
    0.2655802488E-01
    0.2553356426E-01
    0.2440000000E-01
    0.2357872446E-01
    0.2275673926E-01
    0.2193424666E-01
    0.2111144941E-01
    0.2028855059E-01
    0.1946575334E-01
    0.1864326074E-01
    0.1782127554E-01
    0.1700000000E-01
    0.3069864911E-01
    0.3067476269E-01
    0.3063724953E-01
    0.3057854271E-01
    0.3048717251E-01
    0.3034617597E-01
    0.3013144380E-01
    0.2981088220E-01
    0.2934632479E-01
    0.2870124362E-01
    0.2785667399E-01
    0.2683221337E-01
    0.2569864911E-01
    0.2479734457E-01
    0.2389597758E-01
    0.2299455324E-01
    0.2209380345E-01
    0.2119377525E-01
    0.2029460003E-01
    0.1939675004E-01
    0.1850069538E-01
    0.1760668919E-01
    0.3186643612E-01
    0.3184254971E-01
    0.3180503654E-01
    0.3174632972E-01
    0.3165495952E-01
    0.3151396298E-01
    0.3129923081E-01
    0.3097866921E-01
    0.3051411180E-01
    0.2986903063E-01
    0.2902446100E-01
    0.2800000038E-01
    0.2686643612E-01
    0.2589574359E-01
    0.2492535626E-01
    0.2395514050E-01
    0.2298620882E-01
    0.2201850070E-01
    0.2105209631E-01
    0.2008766672E-01
    0.1912588568E-01
    0.1816705138E-01
    0.3282041710E-01
    0.3279653068E-01
    0.3275901752E-01
    0.3270031070E-01
    0.3260894050E-01
    0.3246794396E-01
    0.3225321179E-01
    0.3193265019E-01
    0.3146809278E-01
    0.3082301161E-01
    0.2997844198E-01
    0.2895398135E-01
    0.2782041710E-01
    0.2679688140E-01
    0.2577366479E-01
    0.2475057784E-01
    0.2372889776E-01
    0.2270852363E-01
    0.2168951293E-01
    0.2067262949E-01
    0.1965865094E-01
    0.1864790591E-01
    0.3354046379E-01
    0.3351657737E-01
    0.3347906420E-01
    0.3342035739E-01
    0.3332898718E-01
    0.3318799065E-01
    0.3297325847E-01
    0.3265269687E-01
    0.3218813947E-01
    0.3154305830E-01
    0.3069848866E-01
    0.2967402804E-01
    0.2854046379E-01
    0.2748082798E-01
    0.2642128739E-01
    0.2536166809E-01
    0.2430322258E-01
    0.2324586528E-01
    0.2218965589E-01
    0.2113535311E-01
    0.2008374120E-01
    0.1903515873E-01
    0.3405214902E-01
    0.3402826260E-01
    0.3399074944E-01
    0.3393204262E-01
    0.3384067242E-01
    0.3369967588E-01
    0.3348494371E-01
    0.3316438211E-01
    0.3269982470E-01
    0.3205474353E-01
    0.3121017390E-01
    0.3018571327E-01
    0.2905214902E-01
    0.2796988800E-01
    0.2688742063E-01
    0.2580463235E-01
    0.2472263545E-01
    0.2364139268E-01
    0.2256098301E-01
    0.2148209711E-01
    0.2040545835E-01
    0.1933139734E-01
    0.3440039084E-01
    0.3437650443E-01
    0.3433899126E-01
    0.3428028444E-01
    0.3418891424E-01
    0.3404791770E-01
    0.3383318553E-01
    0.3351262393E-01
    0.3304806653E-01
    0.3240298535E-01
    0.3155841572E-01
    0.3053395510E-01
    0.2940039084E-01
    0.2830487867E-01
    0.2720888732E-01
    0.2611237952E-01
    0.2501628389E-01
    0.2392062442E-01
    0.2282550920E-01
    0.2173153557E-01
    0.2063933451E-01
    0.1954921926E-01
    0.3463048247E-01
    0.3460659605E-01
    0.3456908289E-01
    0.3451037607E-01
    0.3441900587E-01
    0.3427800933E-01
    0.3406327715E-01
    0.3374271555E-01
    0.3327815815E-01
    0.3263307698E-01
    0.3178850734E-01
    0.3076404672E-01
    0.2963048247E-01
    0.2852763457E-01
    0.2742410411E-01
    0.2631993167E-01
    0.2521586608E-01
    0.2411199270E-01
    0.2300845293E-01
    0.2190575183E-01
    0.2080442423E-01
    0.1970476503E-01
    0.3477954980E-01
    0.3475566338E-01
    0.3471815022E-01
    0.3465944340E-01
    0.3456807320E-01
    0.3442707666E-01
    0.3421234448E-01
    0.3389178288E-01
    0.3342722548E-01
    0.3278214431E-01
    0.3193757467E-01
    0.3091311405E-01
    0.2977954980E-01
    0.2867285327E-01
    0.2756534073E-01
    0.2645712208E-01
    0.2534879280E-01
    0.2424049321E-01
    0.2313239817E-01
    0.2202493470E-01
    0.2091855315E-01
    0.1981353415E-01
    0.3487489821E-01
    0.3485101179E-01
    0.3481349862E-01
    0.3475479181E-01
    0.3466342160E-01
    0.3452242507E-01
    0.3430769289E-01
    0.3398713129E-01
    0.3352257389E-01
    0.3287749272E-01
    0.3203292308E-01
    0.3100846246E-01
    0.2987489821E-01
    0.2876630515E-01
    0.2765681733E-01
    0.2654660202E-01
    0.2543613407E-01
    0.2432559988E-01
    0.2321520529E-01
    0.2210531727E-01
    0.2099631902E-01
    0.1988848269E-01
    0.3493538852E-01
    0.3491150211E-01
    0.3487398894E-01
    0.3481528212E-01
    0.3472391192E-01
    0.3458291538E-01
    0.3436818321E-01
    0.3404762161E-01
    0.3358306420E-01
    0.3293798303E-01
    0.3209341340E-01
    0.3106895278E-01
    0.2993538852E-01
    0.2882594322E-01
    0.2771556178E-01
    0.2660445684E-01
    0.2549301310E-01
    0.2438145398E-01
    0.2327001249E-01
    0.2215901231E-01
    0.2104878669E-01
    0.1993960468E-01
    0.3497356512E-01
    0.3494967871E-01
    0.3491216554E-01
    0.3485345872E-01
    0.3476208852E-01
    0.3462109199E-01
    0.3440635981E-01
    0.3408579821E-01
    0.3362124081E-01
    0.3297615964E-01
    0.3213159000E-01
    0.3110712938E-01
    0.2997356512E-01
    0.2886379959E-01
    0.2775307983E-01
    0.2664165318E-01
    0.2552983936E-01
    0.2441789066E-01
    0.2330606297E-01
    0.2219465025E-01
    0.2108395044E-01
    0.1997423347E-01
    0.3499758000E-01
    0.3497369358E-01
    0.3493618042E-01
    0.3487747360E-01
    0.3478610340E-01
    0.3464510686E-01
    0.3443037469E-01
    0.3410981309E-01
    0.3364525568E-01
    0.3300017451E-01
    0.3215560488E-01
    0.3113114426E-01
    0.2999758000E-01
    0.2888774819E-01
    0.2777695738E-01
    0.2666548089E-01
    0.2555359272E-01
    0.2444156728E-01
    0.2332967911E-01
    0.2221820262E-01
    0.2110741181E-01
    0.1999758000E-01
 ZONE T="Block            5 "
 I=  10, J=  25, K= 1, ZONETYPE=Ordered
 DATAPACKING=BLOCK
 DT=(SINGLE SINGLE)
    0.1119000000E+00
    0.1130098318E+00
    0.1141206226E+00
    0.1152320991E+00
    0.1163439873E+00
    0.1174560127E+00
    0.1185679009E+00
    0.1196793774E+00
    0.1207901682E+00
    0.1219000000E+00
    0.1119000000E+00
    0.1130098318E+00
    0.1141206226E+00
    0.1152320991E+00
    0.1163439873E+00
    0.1174560127E+00
    0.1185679009E+00
    0.1196793774E+00
    0.1207901682E+00
    0.1219000000E+00
    0.1119000000E+00
    0.1130098318E+00
    0.1141206226E+00
    0.1152320991E+00
    0.1163439873E+00
    0.1174560127E+00
    0.1185679009E+00
    0.1196793774E+00
    0.1207901682E+00
    0.1219000000E+00
    0.1119000000E+00
    0.1130098318E+00
    0.1141206226E+00
    0.1152320991E+00
    0.1163439873E+00
    0.1174560127E+00
    0.1185679009E+00
    0.1196793774E+00
    0.1207901682E+00
    0.1219000000E+00
    0.1119000000E+00
    0.1130098318E+00
    0.1141206226E+00
    0.1152320991E+00
    0.1163439873E+00
    0.1174560127E+00
    0.1185679009E+00
    0.1196793774E+00
    0.1207901682E+00
    0.1219000000E+00
    0.1119000000E+00
    0.1130098318E+00
    0.1141206226E+00
    0.1152320991E+00
    0.1163439873E+00
    0.1174560127E+00
    0.1185679009E+00
    0.1196793774E+00
    0.1207901682E+00
    0.1219000000E+00
    0.1119000000E+00
    0.1130098318E+00
    0.1141206226E+00
    0.1152320991E+00
    0.1163439873E+00
