    0.3229192586E-01
    0.3364943450E-01
    0.3501055934E-01
    0.3637456738E-01
    0.3774130754E-01
    0.3910887832E-01
    0.4047771708E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766438023E-01
    0.2764759090E-01
    0.2761227665E-01
    0.2755344268E-01
    0.2746545101E-01
    0.2734214694E-01
    0.2717709234E-01
    0.2696393417E-01
    0.2669693387E-01
    0.2637167432E-01
    0.2598594458E-01
    0.2554077689E-01
    0.2504157616E-01
    0.2449924227E-01
    0.2393114439E-01
    0.2336177512E-01
    0.2282289933E-01
    0.2235303020E-01
    0.2199612058E-01
    0.2179944959E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177600984E-01
    0.2177826133E-01
    0.2211134983E-01
    0.2285520528E-01
    0.2380035035E-01
    0.2477529105E-01
    0.2566051839E-01
    0.2638894331E-01
    0.2693698005E-01
    0.2731149385E-01
    0.2753685928E-01
    0.2764458649E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744175E-01
    0.2766744174E-01
    0.2766743949E-01
    0.2766718889E-01
    0.2723811964E-01
    0.2472674776E-01
    0.2218815963E-01
    0.1963211193E-01
    0.1760416539E-01
    0.1633532108E-01
    0.1575752119E-01
    0.1585853847E-01
    0.1664929850E-01
    0.1790342197E-01
    0.1918038085E-01
    0.2046771643E-01
    0.2176549455E-01
    0.2307230906E-01
    0.2438824577E-01
    0.2571225058E-01
    0.2704403495E-01
    0.2838251508E-01
    0.2972739617E-01
    0.3107839633E-01
    0.3243356724E-01
    0.3379344159E-01
    0.3515688755E-01
    0.3652318309E-01
    0.3789204073E-01
    0.3926186018E-01
    0.4063279242E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776209520E-01
    0.2774775545E-01
    0.2771759358E-01
    0.2766734355E-01
    0.2759218994E-01
    0.2748687605E-01
    0.2734590308E-01
    0.2716384489E-01
    0.2693580018E-01
    0.2665799631E-01
    0.2632854491E-01
    0.2594832760E-01
    0.2552196073E-01
    0.2505875387E-01
    0.2457354200E-01
    0.2408724426E-01
    0.2362699095E-01
    0.2322567618E-01
    0.2292084001E-01
    0.2275286350E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273284363E-01
    0.2273476663E-01
    0.2301925720E-01
    0.2365458344E-01
    0.2446183095E-01
    0.2529452687E-01
    0.2605059870E-01
    0.2667274574E-01
    0.2714082340E-01
    0.2746069528E-01
    0.2765317968E-01
    0.2774518938E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471005E-01
    0.2776471003E-01
    0.2776470777E-01
    0.2776445629E-01
    0.2733489583E-01
    0.2482024085E-01
    0.2227807784E-01
    0.1971807473E-01
    0.1768681817E-01
    0.1641576492E-01
    0.1583690662E-01
    0.1593810299E-01
    0.1673027543E-01
    0.1798652425E-01
    0.1926560111E-01
    0.2055502834E-01
    0.2185472272E-01
    0.2316348516E-01
    0.2448123864E-01
    0.2580704272E-01
    0.2714052838E-01
    0.2848072708E-01
    0.2982725719E-01
    0.3117974146E-01
    0.3253656049E-01
    0.3389793778E-01
    0.3526285673E-01
    0.3663060380E-01
    0.3800078458E-01
    0.3937203464E-01
    0.4074428078E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783374398E-01
    0.2782177460E-01
    0.2779659852E-01
    0.2775465487E-01
    0.2769192424E-01
    0.2760401885E-01
    0.2748634886E-01
    0.2733438509E-01
    0.2714403643E-01
    0.2691215383E-01
    0.2663716111E-01
    0.2631979414E-01
    0.2596390618E-01
    0.2557726792E-01
    0.2517226211E-01
    0.2476634991E-01
    0.2438217698E-01
    0.2404719997E-01
    0.2379275355E-01
    0.2365254375E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363743831E-01
    0.2387490228E-01
    0.2440520839E-01
    0.2507901701E-01
    0.2577406738E-01
    0.2640515972E-01
    0.2692446517E-01
    0.2731516908E-01
    0.2758216579E-01
    0.2774283231E-01
    0.2781963271E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592657E-01
    0.2783592431E-01
    0.2783567218E-01
    0.2740581063E-01
    0.2488908518E-01
    0.2234465336E-01
    0.1978211489E-01
    0.1774873793E-01
    0.1647626246E-01
    0.1589671850E-01
    0.1599802967E-01
    0.1679111267E-01
    0.1804872351E-01
    0.1932916227E-01
    0.2061993818E-01
    0.2192084776E-01
    0.2323085760E-01
    0.2454976005E-01
    0.2587670503E-01
    0.2721125938E-01
    0.2855254554E-01
    0.2990011299E-01
    0.3125350956E-01
    0.3261137407E-01
    0.3397368713E-01
    0.3533952246E-01
    0.3670817301E-01
    0.3807916116E-01
    0.3945130570E-01
    0.4082435928E-01
    0.2788802655E-01
    0.2788802655E-01
    0.2788802655E-01
    0.2788802655E-01
    0.2788802655E-01
    0.2788802655E-01
    0.2788802655E-01
    0.2788802655E-01
    0.2788802655E-01
    0.2788802655E-01
    0.2788802655E-01
    0.2788802655E-01
    0.2788802655E-01
    0.2788802655E-01
    0.2788802655E-01
    0.2788802655E-01
    0.2788802655E-01
    0.2788802655E-01
    0.2788802655E-01
    0.2788802655E-01
    0.2788802655E-01
    0.2788802655E-01
    0.2788802655E-01
    0.2788802655E-01
    0.2788802655E-01
    0.2788802655E-01
    0.2788802655E-01
    0.2788802655E-01
    0.2788802655E-01
    0.2788802655E-01
    0.2788802655E-01
    0.2788802655E-01
    0.2788802655E-01
    0.2788802655E-01
    0.2788802655E-01
    0.2788802655E-01
    0.2788802655E-01
    0.2788802655E-01
    0.2788802655E-01
    0.2788802655E-01
    0.2788802655E-01
    0.2788802655E-01
    0.2788802655E-01
    0.2788625869E-01
    0.2787656378E-01
    0.2785617174E-01
    0.2782219837E-01
    0.2777138802E-01
    0.2770018671E-01
    0.2760487677E-01
    0.2748178966E-01
    0.2732761169E-01
    0.2713979221E-01
    0.2691705453E-01
    0.2665999470E-01
    0.2637173377E-01
    0.2605856581E-01
    0.2573052057E-01
    0.2540174118E-01
    0.2509057008E-01
    0.2481924653E-01
    0.2461315088E-01
    0.2449958422E-01
    0.2448604905E-01
    0.2448604905E-01
    0.2448604905E-01
    0.2448604905E-01
    0.2448604905E-01
    0.2448604905E-01
    0.2448604905E-01
    0.2448604905E-01
    0.2448604905E-01
    0.2448604905E-01
    0.2448604905E-01
    0.2448604905E-01
    0.2448604905E-01
    0.2448604905E-01
    0.2448604905E-01
    0.2448604905E-01
    0.2448604905E-01
    0.2448604905E-01
    0.2448604905E-01
    0.2448604905E-01
    0.2448604905E-01
    0.2448604905E-01
    0.2448604905E-01
    0.2448604905E-01
    0.2448604905E-01
    0.2448604905E-01
    0.2448604905E-01
    0.2448604905E-01
    0.2448604905E-01
    0.2448604905E-01
    0.2448604905E-01
    0.2448604905E-01
    0.2448604905E-01
    0.2448604905E-01
    0.2448604905E-01
    0.2448604905E-01
    0.2448604905E-01
    0.2448604905E-01
    0.2448604905E-01
    0.2448604905E-01
    0.2448604905E-01
    0.2448604905E-01
    0.2448604905E-01
    0.2448604905E-01
    0.2448604905E-01
    0.2448604905E-01
    0.2448604905E-01
    0.2448604905E-01
    0.2448604905E-01
    0.2448604905E-01
    0.2448734916E-01
    0.2467968943E-01
    0.2510922499E-01
    0.2565499422E-01
    0.2621796878E-01
    0.2672913882E-01
    0.2714976411E-01
    0.2746622514E-01
    0.2768248624E-01
    0.2781262236E-01
    0.2787482889E-01
    0.2788802655E-01
    0.2788802655E-01
    0.2788802655E-01
    0.2788802655E-01
    0.2788802655E-01
    0.2788802655E-01
    0.2788802655E-01
    0.2788802655E-01
    0.2788802655E-01
    0.2788802655E-01
    0.2788802655E-01
    0.2788802655E-01
    0.2788802655E-01
    0.2788802655E-01
    0.2788802655E-01
    0.2788802655E-01
    0.2788802655E-01
    0.2788802655E-01
    0.2788802655E-01
    0.2788802655E-01
    0.2788802655E-01
    0.2788802655E-01
    0.2788802655E-01
    0.2788802654E-01
    0.2788802427E-01
    0.2788777167E-01
    0.2745773239E-01
    0.2493973553E-01
    0.2239390100E-01
    0.1982977695E-01
    0.1779507792E-01
    0.1652171106E-01
    0.1594173414E-01
    0.1604311673E-01
    0.1683677097E-01
    0.1809523030E-01
    0.1937652257E-01
    0.2066814795E-01
    0.2196980650E-01
    0.2328059643E-01
    0.2460020594E-01
    0.2592785632E-01
    0.2726306353E-01
    0.2860502136E-01
    0.2995322492E-01
    0.3130716360E-01
    0.3266567752E-01
    0.3402855772E-01
    0.3539494826E-01
    0.3676414695E-01
    0.3813561186E-01
    0.3950830313E-01
    0.4088183899E-01
    0.2792611873E-01
    0.2792611873E-01
    0.2792611873E-01
    0.2792611873E-01
    0.2792611873E-01
    0.2792611873E-01
    0.2792611873E-01
    0.2792611873E-01
    0.2792611873E-01
    0.2792611873E-01
    0.2792611873E-01
    0.2792611873E-01
    0.2792611873E-01
    0.2792611873E-01
    0.2792611873E-01
    0.2792611873E-01
    0.2792611873E-01
    0.2792611873E-01
    0.2792611873E-01
    0.2792611873E-01
    0.2792611873E-01
    0.2792611873E-01
    0.2792611873E-01
    0.2792611873E-01
    0.2792611873E-01
    0.2792611873E-01
    0.2792611873E-01
    0.2792611873E-01
    0.2792611873E-01
    0.2792611873E-01
    0.2792611873E-01
    0.2792611873E-01
    0.2792611873E-01
    0.2792611873E-01
    0.2792611873E-01
    0.2792611873E-01
    0.2792611873E-01
    0.2792611873E-01
    0.2792611873E-01
    0.2792611873E-01
    0.2792611873E-01
    0.2792611873E-01
    0.2792611873E-01
    0.2792474617E-01
    0.2791721910E-01
    0.2790138683E-01
    0.2787501009E-01
    0.2783556122E-01
    0.2778028091E-01
    0.2770628280E-01
    0.2761071865E-01
    0.2749101572E-01
    0.2734519371E-01
    0.2717226140E-01
    0.2697268157E-01
    0.2674887737E-01
    0.2650573549E-01
    0.2625104297E-01
    0.2599578046E-01
    0.2575418894E-01
    0.2554353483E-01
    0.2538352330E-01
    0.2529535077E-01
    0.2528484214E-01
    0.2528484214E-01
    0.2528484214E-01
    0.2528484214E-01
    0.2528484214E-01
    0.2528484214E-01
    0.2528484214E-01
    0.2528484214E-01
    0.2528484214E-01
    0.2528484214E-01
    0.2528484214E-01
    0.2528484214E-01
    0.2528484214E-01
    0.2528484214E-01
    0.2528484214E-01
    0.2528484214E-01
    0.2528484214E-01
    0.2528484214E-01
    0.2528484214E-01
    0.2528484214E-01
    0.2528484214E-01
    0.2528484214E-01
    0.2528484214E-01
    0.2528484214E-01
    0.2528484214E-01
    0.2528484214E-01
    0.2528484214E-01
    0.2528484214E-01
    0.2528484214E-01
    0.2528484214E-01
    0.2528484214E-01
    0.2528484214E-01
    0.2528484214E-01
    0.2528484214E-01
    0.2528484214E-01
    0.2528484214E-01
    0.2528484214E-01
    0.2528484214E-01
    0.2528484214E-01
    0.2528484214E-01
    0.2528484214E-01
    0.2528484214E-01
    0.2528484214E-01
    0.2528484214E-01
    0.2528484214E-01
    0.2528484214E-01
    0.2528484214E-01
    0.2528484214E-01
    0.2528484214E-01
    0.2528484214E-01
    0.2528585154E-01
    0.2543518346E-01
    0.2576867250E-01
    0.2619240473E-01
    0.2662949508E-01
    0.2702636468E-01
    0.2735293584E-01
    0.2759863444E-01
    0.2776653836E-01
    0.2786757534E-01
    0.2791587214E-01
    0.2792611873E-01
    0.2792611873E-01
    0.2792611873E-01
    0.2792611873E-01
    0.2792611873E-01
    0.2792611873E-01
    0.2792611873E-01
    0.2792611873E-01
    0.2792611873E-01
    0.2792611873E-01
    0.2792611873E-01
    0.2792611873E-01
    0.2792611873E-01
    0.2792611873E-01
    0.2792611873E-01
    0.2792611873E-01
    0.2792611873E-01
    0.2792611873E-01
    0.2792611873E-01
    0.2792611873E-01
    0.2792611873E-01
    0.2792611873E-01
    0.2792611873E-01
    0.2792611872E-01
    0.2792611645E-01
    0.2792586350E-01
    0.2749572517E-01
    0.2497697651E-01
    0.2243030619E-01
    0.1986522397E-01
    0.1782973158E-01
    0.1655582688E-01
