    0.2574744414E-01
    0.2553865950E-01
    0.2532288032E-01
    0.2510197092E-01
    0.2487814726E-01
    0.2465398478E-01
    0.2443241891E-01
    0.2421673719E-01
    0.2401056224E-01
    0.2381782490E-01
    0.2364272716E-01
    0.2348969510E-01
    0.2336332195E-01
    0.2326830237E-01
    0.2320935889E-01
    0.2319100918E-01
    0.2319100918E-01
    0.2319100918E-01
    0.2319100918E-01
    0.2319100918E-01
    0.2319100918E-01
    0.2319100918E-01
    0.2319100918E-01
    0.2319100918E-01
    0.2319100918E-01
    0.2319100918E-01
    0.2319100918E-01
    0.2319100918E-01
    0.2319100918E-01
    0.2319100918E-01
    0.2319100918E-01
    0.2319100918E-01
    0.2319100918E-01
    0.2319100918E-01
    0.2319100918E-01
    0.2319100918E-01
    0.2319100918E-01
    0.2319100918E-01
    0.2319100918E-01
    0.2319100918E-01
    0.2319100918E-01
    0.2319100918E-01
    0.2319100918E-01
    0.2319100918E-01
    0.2319100918E-01
    0.2319100918E-01
    0.2319100918E-01
    0.2319100918E-01
    0.2319100918E-01
    0.2319100918E-01
    0.2319100918E-01
    0.2319100918E-01
    0.2319100918E-01
    0.2319100918E-01
    0.2319100918E-01
    0.2319100918E-01
    0.2319100918E-01
    0.2319100918E-01
    0.2319100918E-01
    0.2319100918E-01
    0.2319100918E-01
    0.2319100918E-01
    0.2319100918E-01
    0.2319100918E-01
    0.2319100918E-01
    0.2319100918E-01
    0.2319100918E-01
    0.2319100918E-01
    0.2319100918E-01
    0.2319100918E-01
    0.2319100918E-01
    0.2319100918E-01
    0.2319100918E-01
    0.2319100918E-01
    0.2319100918E-01
    0.2319100918E-01
    0.2319100918E-01
    0.2319100918E-01
    0.2319100918E-01
    0.2319100918E-01
    0.2319100918E-01
    0.2319100918E-01
    0.2319100918E-01
    0.2319100918E-01
    0.2319100918E-01
    0.2319100918E-01
    0.2319100918E-01
    0.2319100918E-01
    0.2319100918E-01
    0.2319100918E-01
    0.2319100918E-01
    0.2319100918E-01
    0.2319100918E-01
    0.2319100918E-01
    0.2319100918E-01
    0.2319100918E-01
    0.2319100918E-01
    0.2319100918E-01
    0.2319100918E-01
    0.2319100918E-01
    0.2319100918E-01
    0.2319100918E-01
    0.2319100918E-01
    0.2319100918E-01
    0.2319100918E-01
    0.2319100918E-01
    0.2319100918E-01
    0.2319100918E-01
    0.2319100918E-01
    0.2319100918E-01
    0.2319100918E-01
    0.2319100918E-01
    0.2319100918E-01
    0.2319100918E-01
    0.2319100918E-01
    0.2319100918E-01
    0.2319277175E-01
    0.2327208153E-01
    0.2345352869E-01
    0.2371523235E-01
    0.2403585283E-01
    0.2439538026E-01
    0.2477575570E-01
    0.2516130498E-01
    0.2553898395E-01
    0.2589844929E-01
    0.2623198048E-01
    0.2653428548E-01
    0.2680222489E-01
    0.2703448844E-01
    0.2723125317E-01
    0.2739384763E-01
    0.2752443973E-01
    0.2762575990E-01
    0.2770086612E-01
    0.2775295244E-01
    0.2778519991E-01
    0.2780066605E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309206E-01
    0.2780309205E-01
    0.2780309189E-01
    0.2780308979E-01
    0.2780306533E-01
    0.2780283796E-01
    0.2780225396E-01
    0.2737310798E-01
    0.2611817533E-01
    0.2485729577E-01
    0.2358934084E-01
    0.2231386651E-01
    0.2103066824E-01
    0.1975245170E-01
    0.1863386210E-01
    0.1772001406E-01
    0.1699468712E-01
    0.1644816952E-01
    0.1607340896E-01
    0.1586893031E-01
    0.1583218106E-01
    0.1597019062E-01
    0.1628112757E-01
    0.1676286955E-01
    0.1738402150E-01
    0.1801987706E-01
    0.1865837147E-01
    0.1929971177E-01
    0.1994357740E-01
    0.2058988888E-01
    0.2123880883E-01
    0.2189026176E-01
    0.2254392568E-01
    0.2319971884E-01
    0.2385805662E-01
    0.2451811413E-01
    0.2518030684E-01
    0.2584455503E-01
    0.2651077811E-01
    0.2717863860E-01
    0.2784830791E-01
    0.2851944450E-01
    0.2919222135E-01
    0.2986655466E-01
    0.3054235995E-01
    0.3121955206E-01
    0.3189751475E-01
    0.3257695436E-01
    0.3325752018E-01
    0.3393885616E-01
    0.3462114161E-01
    0.3530428883E-01
    0.3598820971E-01
    0.3667254227E-01
    0.3735746930E-01
    0.3804317786E-01
    0.3872875152E-01
    0.3941492861E-01
    0.4010106506E-01
    0.4078762870E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783575438E-01
    0.2783374398E-01
    0.2782920671E-01
    0.2782177460E-01
    0.2781104858E-01
    0.2779659852E-01
    0.2777796385E-01
    0.2775465487E-01
    0.2772615506E-01
    0.2769192424E-01
    0.2765140308E-01
    0.2760401885E-01
    0.2754919275E-01
    0.2748634886E-01
    0.2741492493E-01
    0.2733438509E-01
    0.2724423456E-01
    0.2714403643E-01
    0.2703343045E-01
    0.2691215383E-01
    0.2678006369E-01
    0.2663716111E-01
    0.2648361626E-01
    0.2631979414E-01
    0.2614628037E-01
    0.2596390618E-01
    0.2577377192E-01
    0.2557726792E-01
    0.2537609198E-01
    0.2517226211E-01
    0.2496812368E-01
    0.2476634991E-01
    0.2456993467E-01
    0.2438217698E-01
    0.2420665653E-01
    0.2404719997E-01
    0.2390783800E-01
    0.2379275355E-01
    0.2370622191E-01
    0.2365254375E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363583319E-01
    0.2363743831E-01
    0.2370966348E-01
    0.2387490228E-01
    0.2411322840E-01
    0.2440520839E-01
    0.2473261985E-01
    0.2507901701E-01
    0.2543012583E-01
    0.2577406738E-01
    0.2610142230E-01
    0.2640515972E-01
    0.2668046032E-01
    0.2692446517E-01
    0.2713598101E-01
    0.2731516908E-01
    0.2746323926E-01
    0.2758216579E-01
    0.2767443520E-01
    0.2774283231E-01
    0.2779026585E-01
    0.2781963271E-01
    0.2783371728E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592658E-01
    0.2783592657E-01
    0.2783592641E-01
    0.2783592431E-01
    0.2783589982E-01
    0.2783567218E-01
    0.2783508749E-01
    0.2740581063E-01
    0.2615040432E-01
    0.2488908518E-01
    0.2362064063E-01
    0.2234465336E-01
    0.2106090739E-01
    0.1978211489E-01
    0.1866301931E-01
    0.1774873793E-01
    0.1702302959E-01
    0.1647626246E-01
    0.1610130119E-01
    0.1589671850E-01
    0.1585993633E-01
    0.1599802967E-01
    0.1630912513E-01
    0.1679111267E-01
    0.1741258804E-01
    0.1804872351E-01
    0.1868753376E-01
    0.1932916227E-01
    0.1997332292E-01
    0.2061993818E-01
    0.2126913807E-01
    0.2192084776E-01
    0.2257478099E-01
    0.2323085760E-01
    0.2388942298E-01
    0.2454976005E-01
    0.2521221383E-01
    0.2587670503E-01
    0.2654315345E-01
    0.2721125938E-01
    0.2788115782E-01
    0.2855254554E-01
    0.2922555843E-01
    0.2990011299E-01
    0.3057612499E-01
    0.3125350956E-01
    0.3193172955E-01
    0.3261137407E-01
    0.3329213179E-01
    0.3397368713E-01
    0.3465617986E-01
    0.3533952246E-01
    0.3602362702E-01
    0.3670817301E-01
    0.3739330258E-01
    0.3807916116E-01
    0.3876495783E-01
    0.3945130570E-01
    0.4013764512E-01
    0.4082435928E-01
    0.2786401021E-01
    0.2786401021E-01
    0.2786401021E-01
    0.2786401021E-01
    0.2786401021E-01
    0.2786401021E-01
    0.2786401021E-01
    0.2786401021E-01
    0.2786401021E-01
    0.2786401021E-01
    0.2786401021E-01
    0.2786401021E-01
    0.2786401021E-01
    0.2786401021E-01
    0.2786401021E-01
    0.2786401021E-01
    0.2786401021E-01
    0.2786401021E-01
    0.2786401021E-01
    0.2786401021E-01
    0.2786401021E-01
    0.2786401021E-01
    0.2786401021E-01
    0.2786401021E-01
    0.2786401021E-01
    0.2786401021E-01
    0.2786401021E-01
    0.2786401021E-01
    0.2786401021E-01
    0.2786401021E-01
    0.2786401021E-01
    0.2786401021E-01
    0.2786401021E-01
    0.2786401021E-01
    0.2786401021E-01
    0.2786401021E-01
    0.2786401021E-01
    0.2786401021E-01
    0.2786401021E-01
    0.2786401021E-01
    0.2786401021E-01
    0.2786401021E-01
    0.2786401021E-01
    0.2786401021E-01
    0.2786401021E-01
    0.2786401021E-01
    0.2786401021E-01
    0.2786401021E-01
    0.2786401021E-01
    0.2786401021E-01
    0.2786401021E-01
    0.2786401021E-01
    0.2786401021E-01
    0.2786401021E-01
    0.2786401021E-01
    0.2786401021E-01
    0.2786401021E-01
    0.2786401021E-01
    0.2786401021E-01
    0.2786401021E-01
    0.2786401021E-01
    0.2786401021E-01
    0.2786401021E-01
    0.2786401021E-01
    0.2786401021E-01
    0.2786401021E-01
    0.2786401021E-01
    0.2786401021E-01
    0.2786401021E-01
    0.2786401021E-01
    0.2786401021E-01
    0.2786401021E-01
    0.2786401021E-01
    0.2786401021E-01
    0.2786401021E-01
    0.2786401021E-01
    0.2786401021E-01
    0.2786401021E-01
    0.2786401021E-01
    0.2786401021E-01
    0.2786401021E-01
    0.2786401021E-01
    0.2786401021E-01
    0.2786401021E-01
    0.2786401021E-01
    0.2786385455E-01
    0.2786203730E-01
    0.2785793598E-01
    0.2785121794E-01
    0.2784152247E-01
    0.2782846077E-01
    0.2781161650E-01
    0.2779054704E-01
    0.2776478547E-01
    0.2773384353E-01
    0.2769721562E-01
    0.2765438404E-01
    0.2760482560E-01
    0.2754801972E-01
    0.2748345816E-01
    0.2741065654E-01
    0.2732916762E-01
    0.2723859646E-01
    0.2713861745E-01
    0.2702899302E-01
    0.2690959402E-01
    0.2678042144E-01
    0.2664162909E-01
    0.2649354691E-01
    0.2633670424E-01
    0.2617185246E-01
    0.2599998619E-01
    0.2582236218E-01
    0.2564051511E-01
    0.2545626910E-01
    0.2527174418E-01
    0.2508935671E-01
    0.2491181294E-01
    0.2474209490E-01
    0.2458343835E-01
    0.2443930229E-01
    0.2431333014E-01
    0.2420930294E-01
    0.2413108521E-01
    0.2408256442E-01
    0.2406745940E-01
    0.2406745940E-01
    0.2406745940E-01
    0.2406745940E-01
    0.2406745940E-01
    0.2406745940E-01
    0.2406745940E-01
    0.2406745940E-01
    0.2406745940E-01
    0.2406745940E-01
    0.2406745940E-01
    0.2406745940E-01
    0.2406745940E-01
    0.2406745940E-01
    0.2406745940E-01
    0.2406745940E-01
    0.2406745940E-01
    0.2406745940E-01
    0.2406745940E-01
    0.2406745940E-01
    0.2406745940E-01
    0.2406745940E-01
    0.2406745940E-01
    0.2406745940E-01
    0.2406745940E-01
    0.2406745940E-01
    0.2406745940E-01
    0.2406745940E-01
    0.2406745940E-01
    0.2406745940E-01
    0.2406745940E-01
    0.2406745940E-01
    0.2406745940E-01
    0.2406745940E-01
    0.2406745940E-01
    0.2406745940E-01
    0.2406745940E-01
    0.2406745940E-01
    0.2406745940E-01
    0.2406745940E-01
    0.2406745940E-01
    0.2406745940E-01
    0.2406745940E-01
    0.2406745940E-01
    0.2406745940E-01
    0.2406745940E-01
    0.2406745940E-01
    0.2406745940E-01
    0.2406745940E-01
    0.2406745940E-01
    0.2406745940E-01
    0.2406745940E-01
    0.2406745940E-01
    0.2406745940E-01
    0.2406745940E-01
    0.2406745940E-01
    0.2406745940E-01
    0.2406745940E-01
    0.2406745940E-01
    0.2406745940E-01
    0.2406745940E-01
    0.2406745940E-01
    0.2406745940E-01
    0.2406745940E-01
    0.2406745940E-01
    0.2406745940E-01
    0.2406745940E-01
    0.2406745940E-01
    0.2406745940E-01
    0.2406745940E-01
    0.2406745940E-01
    0.2406745940E-01
    0.2406745940E-01
    0.2406745940E-01
    0.2406745940E-01
    0.2406745940E-01
    0.2406745940E-01
    0.2406745940E-01
    0.2406745940E-01
    0.2406745940E-01
    0.2406745940E-01
    0.2406745940E-01
    0.2406745940E-01
    0.2406745940E-01
    0.2406745940E-01
    0.2406745940E-01
    0.2406745940E-01
    0.2406745940E-01
    0.2406745940E-01
    0.2406745940E-01
    0.2406745940E-01
    0.2406745940E-01
    0.2406745940E-01
    0.2406745940E-01
    0.2406745940E-01
    0.2406745940E-01
    0.2406745940E-01
    0.2406745940E-01
    0.2406745940E-01
    0.2406745940E-01
    0.2406745940E-01
    0.2406891030E-01
    0.2413419612E-01
    0.2428355886E-01
    0.2449898675E-01
    0.2476291347E-01
    0.2505886742E-01
    0.2537198294E-01
    0.2568935742E-01
    0.2600025327E-01
    0.2629615611E-01
    0.2657071061E-01
    0.2681956049E-01
    0.2704012149E-01
    0.2723131500E-01
    0.2739328679E-01
    0.2752713047E-01
    0.2763463060E-01
    0.2771803483E-01
    0.2777986038E-01
    0.2782273653E-01
    0.2784928184E-01
    0.2786201317E-01
    0.2786401021E-01
    0.2786401021E-01
    0.2786401021E-01
    0.2786401021E-01
    0.2786401021E-01
    0.2786401021E-01
    0.2786401021E-01
    0.2786401021E-01
    0.2786401021E-01
    0.2786401021E-01
    0.2786401021E-01
    0.2786401021E-01
    0.2786401021E-01
    0.2786401021E-01
    0.2786401021E-01
    0.2786401021E-01
    0.2786401021E-01
    0.2786401021E-01
    0.2786401021E-01
    0.2786401021E-01
    0.2786401021E-01
    0.2786401021E-01
    0.2786401021E-01
    0.2786401021E-01
    0.2786401021E-01
    0.2786401021E-01
    0.2786401021E-01
